STAID,ID,Month,Year,qmeas,0,1,2,3,4,5,6,7,8,9
T11213500,T11213500,7,1952,4524.52,0.9986180423674619,1.384219634503827,0.31700764966983697,-0.5957500140979294,-0.11658903101198816,-0.3963206287225096,-0.32798871715131567,0.20166514148904727,-0.4524968051172592,0.17144628596559053
T11275000,T11275000,7,1968,17.39,1.4514242752258015,-0.3422987701208365,1.0131764715176854,-0.08747387663209509,0.286001488089471,0.4398927132544899,-0.018416589341811493,-0.0349196364842751,0.07585471880187326,-0.1803951089560744
T10336770,T10336770,7,1999,18.0,1.5201598481005003,0.44160201074996186,-0.19667733607747162,0.2379381455536641,0.7326984628818387,0.5287426876320053,0.4616795267484737,0.5501226742203081,0.3284393110464478,-0.18673012649639423
T11213500,T11213500,7,1980,5683.55,0.9777931267443232,1.3742557870834755,0.3463591772050386,-0.5929790917635093,-0.13181977706017461,-0.3932338025906796,-0.3744960191759519,0.17985942807996935,-0.4344544258433407,0.12113831467646184
T10336660,T10336660,7,1994,3.15,0.6581763534793498,-1.3988444577971155,-0.9525705169776074,-0.1725981251567367,0.2344166871525136,-0.9020673046821348,0.19923635224158698,-0.199825247350004,-0.3205687047387144,0.25073107190060395
T11266500,T11266500,7,2010,964.58,0.7639210918320174,0.38782875144652307,0.9004530155415618,-0.062392607170288016,0.08491071156809064,-0.30383378180758025,0.3329269080699191,-0.305315263098781,-0.09797755828255086,-0.06302739405499845
T11281000,T11281000,7,1975,61.84,-2.0256957347629316,1.3091613836472644,0.24833890831857186,0.12314789469898801,0.7723921742307245,-0.13140502159266435,-0.08097897201239555,0.20481484464205316,-0.02554999513914318,-0.04317351988568675
T11315000,T11315000,7,1954,1.46,0.2185150525236263,-0.5154693741243794,0.8717437766734345,1.0122429999701434,-0.28424576162806553,0.23034414583162166,0.5586603985618465,-0.6382294603336918,0.07534947260745609,0.11208892783892324
T11413320,T11413320,7,2003,3.92,-3.1892709999681363,-1.5836285012921518,0.9850447822249339,0.1009820062294594,-0.7910959040263872,0.7766757918311545,-0.33443004048544805,-0.04956372169299153,-0.014617187479945878,1.1726321038633332
T11264500,T11264500,7,2002,144.06,1.0824762733645064,0.3840428021537808,0.8394065052910342,-0.11223340661118995,0.19437867326954317,-0.2646447282024078,0.42142003457216204,-0.4076706849057595,0.12752173969439423,-0.2284602763457318
T10291500,T10291500,7,1978,212.32,1.662247097953022,0.6026489570554948,-1.0956363414922345,-1.1585047027938387,-0.9006647007487524,1.0841984979317587,0.8084372601955875,0.1709878695197265,0.0064741901459867465,0.3670900268653918
T11237500,T11237500,7,1978,70.35,0.09983727660445979,1.0339896901304562,0.4038818694814492,1.0319148391793584,-0.7277916664646734,0.24422715336970316,-0.3342177945176003,0.7005863602139928,0.07872730235395765,0.5628946241295346
T11281000,T11281000,7,1967,127.84,-2.049749196043548,1.2266274320263835,0.3045448125804306,0.16298447579464603,0.749628557750374,-0.0867231816914328,-0.16902287394323523,0.2988765582756911,-0.1702670615649011,0.18883352934080813
T11334300,T11334300,7,1962,0.21,-3.6020133890468427,0.6730174633655533,-0.7317902860742913,-0.2991764090009712,-0.34738102896746065,-0.039986162680359316,-0.1555194393814727,-0.4732657468711183,0.24792956527908444,-0.12308346567428362
T11426150,T11426150,7,1972,0.77,0.647733962710004,-2.1023097642120154,0.6781326555361317,-0.006485673114144789,0.293645269267407,0.104326834028619,-0.6352444370427572,0.09339884261675716,-0.33938412613223373,-0.5280566520559276
T11237500,T11237500,7,1982,28.15,0.1386138193714445,0.9946106513139024,0.3929324241436827,1.0415560277164915,-0.7328941518834715,0.2790067359215432,-0.39249840785727563,0.7186378717179601,-0.006943047353553313,0.6131387952045044
T10336676,T10336676,7,2010,25.18,0.5863737256604643,-1.801308282688008,-0.7105774992711725,0.36586343363610435,0.22273674548064828,-1.0529013528128963,0.13327656082812916,0.39967196287384565,0.2635628132937325,0.5244990059992979
T10291500,T10291500,7,1954,61.74,1.5865745794584107,0.6265534550241835,-1.1167910903198397,-1.156152264925086,-0.8492034228232064,1.0790407757673637,0.8992794882517454,0.10477671373702016,0.06896217837002504,0.2426059974506754
T10308200,T10308200,7,2001,93.03,0.9046078465572532,0.10405910167513614,-1.5764458580948668,-0.27489079274131767,0.28542050565126564,0.17693935387679244,0.43146325300781435,-0.002506373313499988,-0.038379445828383235,0.08236235952419113
T11264500,T11264500,7,1998,2008.84,1.2215839777383724,0.24512611220947478,0.8919324794462835,-0.06981979035275734,0.07651501811150194,-0.15673844300776937,0.12894270588998655,-0.29357627774745754,-0.14726430927145187,0.052394649953765284
T11283500,T11283500,7,1983,566.26,-1.556300084225931,0.6958196224117338,0.06932694896605918,0.24355602574487176,0.24826446332477314,0.3577506564527977,-0.5125853523974501,0.4000481450232736,-0.6680658709784545,0.18262246379534322
T11230500,T11230500,7,1963,367.65,2.5402572599947812,0.7711265509510367,0.72521039012503,-0.49999395619876663,-0.383745644173812,-0.29598506071002983,-0.7223334119594058,-0.11878750236896218,0.2692909325837992,0.2664008840177775
T11427700,T11427700,7,1982,13.57,-0.9060997200741027,-2.5612360421855453,0.4429525688470248,-0.4846610401210713,-0.28511583881944114,0.051858823194645534,-0.15956919676511058,0.8775198821658593,-0.20659537919756996,0.01293995699988373
T10291500,T10291500,7,1955,64.58,1.6660723082287643,0.6474933149767732,-1.1254265756843882,-1.1814482843568899,-0.8719194387248028,1.078310678451778,0.8576168903218019,0.11628432000965126,0.06330108255376574,0.25273152414586253
T11264500,T11264500,7,1953,525.26,1.2921356156782626,0.3638672599024962,0.8663331107901351,-0.16773399000429925,0.08544194273958149,-0.2389327734467378,0.11822289769921461,-0.40903005099639816,-0.012102627062101448,-0.2904578975303067
T11292500,T11292500,7,1981,39.61,1.354470750973512,-0.5034188593902023,0.11928194816401871,-0.19641117105285433,0.18805807504477817,0.5563969728249738,-0.5005223697145452,-0.2806120634898978,-1.065105322423708,-0.34420947624193543
T10336600,T10336600,7,1971,74.48,1.566240481033251,-0.3835531227623224,0.019085158414921703,0.21823119692744217,0.7612865885996205,0.9949022251608903,0.20043603488736172,0.47397019765946363,0.17206953966568325,-0.054749776560427385
T11284400,T11284400,7,1975,0.26,-3.8293009072926867,1.332354308427698,-0.6773716108593114,-0.6509313863759644,-0.7970867904543586,0.053616548342266084,-0.10418093616192196,-0.3958033653334051,0.2473850417689687,0.11438449045455266
T10336676,T10336676,7,2011,102.35,0.6515928753134328,-1.9310847014126205,-0.667078375824454,0.39687106199467137,0.15405212526352696,-0.9910993731387575,-0.021135732464560957,0.46579102251716664,0.052638270352859604,0.6802683189635761
T11281000,T11281000,7,1954,20.97,-2.060971937786383,1.3305043000598882,0.23574285967120973,0.12325009021892337,0.802683326439916,-0.13769542068259563,-0.03872063911431484,0.16900352460315501,0.02809119025426827,-0.0870946269246485
T11237500,T11237500,7,1958,37.13,0.22480895826205868,1.0490368162932102,0.35120649541213445,1.0099931872161982,-0.7407399753529986,0.273175647474053,-0.4029121562004474,0.6670682121835747,0.05200048789906767,0.4972087988581234
T10336600,T10336600,7,1961,11.43,1.387432739822344,-0.27306740246276295,-0.016177154405295647,0.2186225007112483,0.8617899259281915,0.9336634392386127,0.4475768050470037,0.42769498130362715,0.4384829613177742,-0.15149611678616368
T11237500,T11237500,7,1996,6.5,0.0797476562524716,1.0238290562686958,0.39390853063651315,1.0379106710501982,-0.7000981826672658,0.27448393844933106,-0.3421215082065469,0.6011631915429498,0.057141586455151085,0.4131731343948454
T11264500,T11264500,7,1988,142.32,1.2043663908342717,0.41692608644618745,0.8289979413783335,-0.15284103129009505,0.1480432045799069,-0.2751637302504714,0.3070021447823269,-0.40822306265153807,0.14190065535262839,-0.28496821467652095
T11257100,T11257100,7,1964,1.17,-2.786366554370473,1.7874727444478329,-0.05129275189321308,0.03871522139718944,1.093687653044879,0.20680244243931906,-0.21489419391189912,0.25689623375365467,-0.17356810932436773,-0.12220039682152885
T11264500,T11264500,7,1975,519.16,1.2776635543394759,0.3552643972127047,0.8619045255808945,-0.15250560294277618,0.07732798640368956,-0.24517756873641994,0.1490189517617339,-0.35796534631688354,-0.009774552316080924,-0.21139872711463464
T11226500,T11226500,7,1984,834.19,1.4660287795781342,-0.05958078715452899,0.20454314123342626,-0.5977658482332118,0.20968001004405515,-0.0903401453738833,-0.5177443033607049,-0.7943318700626346,-0.23117324259841726,-0.30614061778092583
T11315000,T11315000,7,1952,83.48,0.2949830865223282,-0.5639785212540765,0.8789383939474575,1.0158184878604954,-0.32649081252741374,0.25201448637071755,0.5238304400797339,-0.5782969667722971,-0.03328640973256263,0.252367701938356
T10281800,T10281800,7,1975,18.84,1.432187598367461,2.380141227624013,-0.3412389517221232,-0.9343825496212449,-0.3698739176974725,-0.8418766601822787,0.5807547160292049,0.5810161298921855,-0.3426990177222368,0.16416187834481707
T11237500,T11237500,7,1957,5.3,0.24314793606499843,1.0805961461190547,0.3385805926156202,0.9782321714394692,-0.7216850684747199,0.2712509324417481,-0.42441591543161594,0.5546368092287788,0.0827840500406856,0.28048038272005493
T10336770,T10336770,7,2001,3.41,1.3664719189849037,0.6048905329881865,-0.2608257967459578,0.21236069164481092,0.8582744435241499,0.43923894024310167,0.7617419262486232,0.46650113531000365,0.6645169772979534,-0.354249755130746
T11284400,T11284400,7,1970,0.14,-3.8479905767625393,1.3441404163148696,-0.6897483904869718,-0.6548523170045585,-0.770322884201635,0.06673977949964227,-0.09059979945821786,-0.4344453534973288,0.2712950802507698,0.10493255454065309
T11315000,T11315000,7,1975,34.19,0.3125929293219607,-0.5484640492073846,0.8762780029495406,1.007525171583853,-0.3387159252505332,0.26379468705064,0.46405318203962453,-0.5899215475281863,-0.034808086812467665,0.1853927348084656
T11281000,T11281000,7,1976,5.54,-1.9949702344769755,1.4119401779938598,0.18633979075492477,0.07129895571794986,0.8205040178154227,-0.1796444435999045,-0.006975053428408339,0.09319515769670779,0.13130504786853775,-0.314493346441039
T11203580,T11203580,7,2008,5.43,-1.8436685284411,2.0165627237139634,-0.33797061149568636,-0.18397432127468105,0.5724461938760624,-0.5157283102811346,-0.17011682892234095,0.26415157055651706,-0.6917300000857677,0.1738440968402761
T10336580,T10336580,7,2004,8.66,1.4882061908736426,-0.6069876348188267,-0.06996868915572406,0.13816151222224082,0.8586595186212526,1.1015250320539993,0.23679846749581202,0.3353206790220397,0.31521798119001,-0.24434426846018398
T10291500,T10291500,7,1958,192.29,1.6995933597881068,0.5792209374284212,-1.1058386576277042,-1.1521218498790562,-0.9165408543466264,1.1200631702450636,0.756678000358825,0.18586387513858935,-0.050737043849425414,0.4141683414396457
T10336674,T10336674,7,1995,88.71,0.8169901101790286,-2.3578285499570497,-0.3355289298933456,0.36741400143598046,0.12524683300402478,-0.5677880575093158,-0.3673792004364635,0.33819733331124857,0.014541484731817952,0.765699524780202
T11213500,T11213500,7,1966,660.35,0.975083693895601,1.444018679738058,0.2771630401375176,-0.6205822376274599,-0.06600279634476039,-0.4295201579533153,-0.23375054921352711,0.09542265459832298,-0.3118853399005477,-0.08102277604242385
T11282000,T11282000,7,2002,13.14,-1.4584106742900154,0.8950574599370208,0.5017382645726702,0.7923148319492002,-0.03513967437369161,-0.3150953790693689,0.6159552209187343,-0.10255450308394347,-0.011491723472168263,-0.2709709223590634
T11275000,T11275000,7,1969,369.68,1.4708235916860681,-0.44581317183085356,1.0521433675534924,-0.04185315773121405,0.22759416520590214,0.5019703715225657,-0.08933921698357683,0.11069249286958956,-0.07289706189387732,0.15824345490653685
T11257100,T11257100,7,1962,1.54,-2.8618538078783216,1.7533525316435248,-0.019189926868716126,0.06070886178332255,1.0743388332545287,0.20025376383828725,-0.17096612840772224,0.2797129824155132,-0.17027764395492143,-0.04942707459192868
T10336660,T10336660,7,1961,5.85,0.5267324486055264,-1.3827947204805817,-0.9791655597333282,-0.11968031237435772,0.31320163026463244,-0.886607743280072,0.3999995865878282,-0.13777521670186096,-0.23629115658121286,0.4368018948593857
T11282000,T11282000,7,1975,64.61,-1.3838890906524588,0.8409823029634376,0.5242728746645616,0.8132337487401085,-0.10621426707955388,-0.28396201847842323,0.4890396045652961,0.002170824813604766,-0.1176592734779158,-0.1006300712661573
T11237500,T11237500,7,1987,1.67,0.10922581513135404,1.1773335598846617,0.3088423041843765,0.97749134228311,-0.6458995135751991,0.19212256928979887,-0.18796289656909773,0.5318252410778335,0.33594870644281355,0.20163503689607679
T11275000,T11275000,7,1955,45.6,1.4518734694051123,-0.3260624524503052,1.0019236665747735,-0.06831123925624463,0.2959364467508596,0.44313783445012056,0.04179929504691076,0.033041869793706484,0.111323967990884,-0.03332489892936498
T11315000,T11315000,7,1986,8.02,0.17234271506693175,-0.597468032710962,0.9206960284986313,1.0449623593468407,-0.32898513197716284,0.24777608011023672,0.566851608958034,-0.570868978505168,0.023416332330187986,0.24992989715430963
T11230500,T11230500,7,1999,120.55,2.5187250327237285,0.8097401769035769,0.7004686384642893,-0.5200791834667587,-0.36029129839569163,-0.32834312275172767,-0.6325570520494554,-0.17103078223416007,0.3509931361118504,0.13833072481275593
T11237500,T11237500,7,1968,1.58,0.18246906619284914,1.1502685501964023,0.3219098777470004,0.9432545277141824,-0.6767778827566258,0.2027337126559243,-0.32152555612096206,0.48031017449454505,0.22238531915148507,0.09113528566028965
T11266500,T11266500,7,1959,114.87,0.7055599360998223,0.46152866930481495,0.8734486160007554,-0.08619405777229348,0.1356500797032783,-0.35318246852410806,0.4429696444123676,-0.4064029785104903,0.05859975517042351,-0.3097362432444528
T11283500,T11283500,7,1964,35.55,-1.5938569650909178,0.8918621296127177,-0.048800258082425406,0.2193105470145355,0.39918642219148315,0.32082433281550243,-0.2892074517617291,0.2442705120302776,-0.3965332620839686,-0.0811882178156311
T11213500,T11213500,7,1955,1169.65,1.0169134652094696,1.4255359806099501,0.3021363527796094,-0.6142009012182744,-0.10349010850071809,-0.4110269447999875,-0.322884347212077,0.1542302013367613,-0.3771096226994129,0.04835446958546906
T10343500,T10343500,7,1996,6.34,0.31789272289496523,-0.29737630364782836,-1.8748320625417518,1.0260238725590243,-0.8367758684417297,-0.034397949245597734,-0.6493709336032634,0.037441929911162325,-0.34590814773959433,-0.629986524216262
T10336676,T10336676,7,1987,1.19,0.6894223571274486,-1.7001905618095248,-0.7685239569196878,0.2753346206871192,0.2141197869087912,-1.1253948447355955,0.11951265853225841,0.25300201092001307,0.4098273427489132,0.10340319428545422
T11282000,T11282000,7,1961,3.03,-1.41016568204102,0.9264451416005489,0.48061482173509434,0.7808216835995436,-0.039255050260037144,-0.31765986726798856,0.5984607062657993,-0.10688146042859066,0.0243781821060148,-0.30051752586914815
T11282000,T11282000,7,1972,7.27,-1.3690946976240044,0.9060794426135871,0.47923505847869513,0.7730627278399681,-0.06681874157188125,-0.3189221337529234,0.5557114424178343,-0.08465124883363183,-0.008818976932094661,-0.25942003007146464
T11284400,T11284400,7,2003,0.0,-3.874827878092143,1.3491779233697248,-0.6784691690516707,-0.6479976009294866,-0.7543300950167717,0.058200198505128024,-0.06498232460964685,-0.42352948261635537,0.2604420990992003,0.10530157152552047
T11275000,T11275000,7,1956,291.23,1.4132925192686392,-0.4420081970141266,1.0667624765964068,-0.008893343827505737,0.2664297716900714,0.5155618368917338,-0.02341855955441488,0.08322873011991584,-0.06742492537685654,0.18226534662501925
T11275000,T11275000,7,1980,114.16,1.4380791683186271,-0.4616992924251221,1.093789017790338,-0.03267186285491234,0.21591213090958092,0.5089085062567988,-0.13472486169823486,0.1011694099634416,-0.08829643823503691,0.16098464213629696
T11257100,T11257100,7,1975,4.73,-2.8037446220860502,1.7566526512160545,-0.020536100435933936,0.054859387624844595,1.0560779854084104,0.2011507796168661,-0.2353027785670551,0.3141539187834992,-0.21652521634581018,-0.013321400363039252
T11433260,T11433260,7,1970,40.58,-2.4791948316884054,-1.520539045792102,0.6649241189127569,-1.191449757369182,-0.1943095846622186,0.025911007860664227,0.24887115400224868,-0.08377493966943116,0.18385360232000583,-0.0006273970648012394
T11292500,T11292500,7,1982,477.35,1.3311463372318588,-0.5877741223024061,0.13117210844098312,-0.13616080190455052,0.1774936775182662,0.6064086512921084,-0.4962391962560514,-0.11108694999164669,-1.1821485002778847,0.0628765451629531
T11214000,T11214000,7,1958,226.9,2.5383496721577075,0.9158556511860403,0.9146471735255144,-0.13980003893416246,-0.2167695667247832,-0.1345168752560847,-1.0951988368635777,0.5813074680477385,0.925065122846614,0.1821132453061273
T11409300,T11409300,7,1998,17.86,-2.8120294412687152,-2.295171213669747,0.6283470412105596,-0.7058544152497263,-0.1578879274042372,0.09098808125216866,-0.10056961902517673,0.44073137943518753,-0.04261184494422865,0.12313456113689168
T10336660,T10336660,7,1972,9.77,0.6282857774103533,-1.4348943112348778,-0.989850045147309,-0.11928994411055283,0.26578431445269535,-0.8595356980701955,0.3063198382547388,-0.11737931083640867,-0.3612241624301425,0.47218878484155863
T11257100,T11257100,7,1973,2.42,-2.80479106895497,1.7622411600519838,-0.02862676612625542,0.03325593069125405,1.0546133784326541,0.1942112705962159,-0.2059789039163799,0.27803938394788663,-0.16687524105392054,-0.07233274245661434
T11334300,T11334300,7,1978,4.18,-3.6813029845360883,0.5740920853196364,-0.6582840668157354,-0.24228856972031626,-0.3664985782424279,0.010040560129230094,-0.22497520948984193,-0.3680324171802168,0.08618761499238557,0.14552696947219962
T11409500,T11409500,7,1967,26.19,-3.066903188737415,-1.8091869339103535,0.5608886734843023,-0.5694940242786396,-0.22200846000258773,0.03293201959304796,-0.051975397019141056,0.13485201814595346,0.0050809226317670665,0.03152795862666427
T11409300,T11409300,7,1973,4.7,-2.7972882256641523,-2.0956328430754394,0.5273921641049594,-0.831557968218777,-0.08394948147260108,-0.06596087410137834,0.10752007628151973,0.24781543406177622,0.25925923677222995,-0.40959910503483643
T10336645,T10336645,7,1996,4.09,0.5459526230887388,-0.4818346912256211,0.24575776906417868,1.2580133334316073,-0.37214206927499616,0.0007173779493899654,0.35530400780409643,0.09315251986038629,-0.33826678807752725,0.1335007722442226
T11315000,T11315000,7,2008,1.09,0.10577953818218158,-0.42695202629648743,0.8403581983720518,1.012147915194201,-0.20343987472947145,0.18217359180692955,0.7795307878012131,-0.6884752583608855,0.2574732119255432,0.05097855754779542
T11284400,T11284400,7,1984,0.15,-3.8116204754464964,1.3418109924141033,-0.6818547439300746,-0.6808976320350405,-0.7864067770318218,0.0380852129438142,-0.0957649608793737,-0.4533576167868827,0.28650594293087595,-0.014963673797715385
T11283500,T11283500,7,1987,9.6,-1.601839024509933,0.9723373472056913,-0.08276145678337712,0.1824446656471383,0.410544605904072,0.2597262713196554,-0.1978222793575127,0.18755143071336844,-0.2548652981273215,-0.2501937498922377
T11213500,T11213500,7,1961,312.35,0.9229335089594709,1.4630708538402182,0.2727389058771357,-0.6064280282056064,-0.035089485512011624,-0.4303418384500906,-0.1787471899566879,0.09203457855942718,-0.28608236504717577,-0.05735468990152052
