STAID,ID,Month,Year,qmeas,wb0,wb1,wb2,wb3,wb4,wb5,wb6,wb7,wb8,wb9,wb10,wb11,wb12,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,p6sum,p3sum,p2sum,X.1,DRAIN_SQKM,PPTAVG_BASIN,T_AVG_BASIN,T_MAX_BASIN,T_MIN_BASIN,WD_JAN_BASIN,WD_FEB_BASIN,WD_MAR_BASIN,WD_APR_BASIN,WD_MAY_BASIN,WD_JUN_BASIN,WD_JUL_BASIN,WD_AUG_BASIN,WD_SEP_BASIN,WD_OCT_BASIN,WD_NOV_BASIN,WD_DEC_BASIN,WD_BASIN,WDMAX_BASIN,WDMIN_BASIN,PRECIP_SEAS_IND,JAN_PPT7100_CM,FEB_PPT7100_CM,MAR_PPT7100_CM,APR_PPT7100_CM,MAY_PPT7100_CM,JUN_PPT7100_CM,JUL_PPT7100_CM,AUG_PPT7100_CM,SEP_PPT7100_CM,OCT_PPT7100_CM,NOV_PPT7100_CM,DEC_PPT7100_CM,JAN_TMP7100_DEGC,FEB_TMP7100_DEGC,MAR_TMP7100_DEGC,APR_TMP7100_DEGC,MAY_TMP7100_DEGC,JUN_TMP7100_DEGC,JUL_TMP7100_DEGC,AUG_TMP7100_DEGC,SEP_TMP7100_DEGC,OCT_TMP7100_DEGC,NOV_TMP7100_DEGC,DEC_TMP7100_DEGC,ET,PERDUN,PERHOR,CONTACT,RUNAVE7100,WB5100_JAN_MM,WB5100_FEB_MM,WB5100_MAR_MM,WB5100_APR_MM,WB5100_MAY_MM,WB5100_JUN_MM,WB5100_JUL_MM,WB5100_AUG_MM,WB5100_SEP_MM,WB5100_OCT_MM,WB5100_NOV_MM,WB5100_DEC_MM,WB5100_ANN_MM,BFI_AVE,HGA,HGB,HGAD,HGC,HGD,HGAC,HGBD,HGCD,HGBC,HGVAR,AWCAVE,PERMAVE,BDAVE,OMAVE,WTDEPAVE,ROCKDEPAVE,NO4AVE,NO200AVE,NO10AVE,CLAYAVE,SILTAVE,SANDAVE,KFACT_UP,RFACT,ELEV_MEAN_M_BASIN_30M,SLOPE_PCT_30M,CaO_pct,MgO_pct,S_pct,LPerm,UCS,anorthositic,gneiss,granitic,intermediate,quarternary,sedimentary,ultramafic,volcanic,SGEO1,SGEO2,SGEO3,SGEO4,SGEO5,SGEO6,SGEO7,SGEO8,SGEO9,SGEO10,SGEO11,SGEO12,SGEO13,SGEO14,SGEO15,SGEO16,SGEO17,SGEO18,SGEO19,SGEO20,SGEO21,SGEO22,SGEO23,SGEO24,SGEO25,SGEO26,SGEO27,SGEO28,SGEO29,SGEO30,SGEO31,SGEO32,SGEO33,SGEO34,SGEO35,SGEO36,SGEO37,SGEO38,SGEO39,SGEO40,SGEO41,SGEO42,SGEO43,SGEO44,SGEO45,HLR1,HLR2,HLR3,HLR4,HLR5,HLR6,HLR7,HLR8,HLR9,HLR10,HLR11,HLR12,HLR13,HLR14,HLR15,HLR16,HLR17,HLR18,HLR19,HLR20
T11427700,T11427700,7,1986,3.09,61.86,123.45,192.29,228.07,333.89,348.12,198.86,122.31,89.58,7.11,9.82,12.53,24.52,4.13,2.83,48.46,55.76,328.97,821.42,246.57,183.61,298.95,66.93,75.22,8.4,5.87,15.96,14.52,8.78,4.69,4.0,1.71,3.93,1.5,0.66,8.93,11.27,16.15,17.93,1504.01,107.05,51.29,1162,25.5,176.9,7.96,13.7,1.48,11.0,10.84,12.69,9.98,6.0,4.0,1.36,2.0,3.0,5.74,11.21,12.57,90.4,12.7,1.4,0.54,30.11,29.23,28.93,12.33,7.7,2.72,0.92,1.19,4.39,10.2,22.72,26.44,0.43,0.85,2.45,4.51,8.52,13.13,17.41,17.1,14.37,9.5,3.72,0.83,553.5,5.0,5.2,11.5,769.0,131.2,134.8,145.9,147.9,146.1,111.6,72.7,44.1,23.8,26.9,67.1,107.0,1159.2,61.8,0.78,77.24,0,0.0,21.98,0,0,0,0,0,0.08,3.5,1.02,3.55,5.96,33.65,54.43,22.74,47.94,13.15,34.75,52.09,0.17,167.14,1950.0,30.2,5.4205,2.6943,0.0273,-0.9324,98.1803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1,0.0,0.2,98.2,1.5
T11413323,T11413323,7,2000,1.87,26.16,53.26,109.77,185.61,331.86,468.88,248.8,46.55,66.74,7.59,5.07,10.17,19.97,0.0,19.09,103.16,92.57,191.01,751.01,458.13,54.4,218.62,101.91,1.6,3.87,0.3,18.36,18.65,12.86,10.21,6.6,4.57,4.3,5.91,8.49,14.67,19.01,18.54,18.88,1614.97,214.82,122.25,1137,5.4,199.32,11.33,18.86,4.9,11.0,11.0,12.5,9.0,6.0,3.0,1.0,2.0,3.0,5.0,10.5,11.0,85.0,12.5,1.0,0.568,36.17,34.49,31.63,14.03,8.06,2.53,0.66,0.78,4.08,10.82,25.62,29.78,4.56,5.57,6.89,9.35,13.35,17.65,21.41,20.89,18.7,13.69,8.09,5.06,701.9,5.3,4.7,35.0,738.4,253.2,260.0,246.5,172.7,98.2,48.7,23.7,12.5,7.2,14.5,75.7,167.2,1380.4,53.8,0.42,43.9,0,34.93,20.75,0,0,0,0,0,0.13,1.8,1.3,0.89,5.99,42.7,82.28,44.49,75.86,22.83,36.96,40.21,0.22,232.84,1077.7,20.7,5.1773,3.8936,0.0409,-0.98,138.3302,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,99.8,0.0,0.0,0.2,0.0
T11284400,T11284400,7,1991,0.01,9.78,19.84,39.99,79.27,173.49,3.22,0.49,1.06,2.15,0.45,1.0,1.4,2.8,0.0,5.75,17.6,21.21,433.1,64.01,10.66,37.26,39.52,2.04,6.11,0.02,0.24,21.82,16.88,11.07,8.99,4.71,9.37,5.31,1.75,9.13,14.78,18.14,20.51,22.84,552.33,44.56,23.35,955,41.7,99.19,12.5,21.18,5.39,7.83,7.65,9.5,6.29,3.0,2.0,0.0,0.84,2.0,3.0,6.65,7.5,56.3,9.5,0.0,0.591,18.91,18.63,16.86,7.18,3.14,1.11,0.26,0.3,1.84,5.59,11.65,13.73,5.98,6.68,8.01,10.61,14.61,19.08,23.01,22.81,19.49,14.71,9.13,6.58,685.3,4.5,4.9,129.2,404.6,107.5,123.3,121.2,81.3,41.4,20.6,10.2,4.9,3.3,3.0,16.6,56.2,589.5,48.5,0.0,11.0,0,67.0,22.0,0,0,0,0,0,0.13,1.31,1.29,0.88,6.0,34.07,78.62,46.98,72.12,25.84,39.31,34.85,0.25,102.49,960.0,18.4,5.6978,2.3025,0.0527,-1.0317,140.5406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,99.4,0.0,0.0,0.0,0.6
T11282000,T11282000,7,1959,5.12,7.54,15.05,31.53,62.24,86.31,123.76,81.4,9.65,3.48,3.62,8.63,14.16,28.71,0.43,0.11,29.66,73.97,42.59,238.77,228.54,56.93,37.96,1.86,31.75,1.46,10.46,21.78,16.37,9.38,9.96,6.93,1.98,4.81,7.27,6.61,14.02,16.89,21.63,18.33,613.64,103.74,29.77,953,187.3,117.04,10.43,16.31,1.43,9.98,7.77,10.56,7.48,4.32,2.22,0.62,1.56,2.07,3.92,7.44,9.79,67.7,10.6,0.6,0.5660000000000001,23.35,20.95,17.55,9.19,5.1,1.93,0.73,0.51,2.42,6.28,11.84,16.95,2.14,2.17,3.57,5.66,9.56,14.17,18.2,17.83,14.97,10.33,5.44,2.63,625.1,3.3,1.4,15.5,396.4,134.1,130.4,135.1,104.0,74.1,43.9,24.5,13.2,7.4,6.9,23.9,75.8,773.1,59.5,1.02,58.97,0,4.11,35.9,0,0,0,0,0,0.08,5.48,1.39,1.17,5.76,54.44,77.27,28.26,69.61,11.49,27.44,61.07,0.16,104.77,1890.4,20.0,3.2462,1.5637,0.0252,-1.579,123.6965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81.2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,98.8,0.0,1.1,0.0,0.1
T11283500,T11283500,7,1963,83.87,59.05,94.59,151.86,160.34,153.02,170.06,102.59,24.94,12.94,26.16,27.35,39.25,57.11,2.23,47.93,146.47,256.88,201.9,253.63,287.2,86.99,26.24,104.39,14.87,3.64,8.34,16.57,12.19,10.0,2.14,2.23,5.97,1.71,4.76,6.5,11.17,15.8,18.02,17.45,1194.01,451.28,194.4,954,375.7,116.82,9.32,16.53,1.77,8.69,7.61,9.74,7.08,4.87,2.42,1.23,1.3,2.74,4.35,7.68,8.59,66.3,9.7,1.2,0.544,21.71,20.17,18.72,9.07,5.03,1.92,0.99,0.61,2.46,7.11,13.43,15.54,1.73,2.1,3.67,6.04,10.15,14.6,18.69,18.37,15.5,10.58,5.02,2.24,635.5,3.3,2.4,16.1,393.2,114.8,122.1,131.5,108.7,85.5,53.8,33.8,21.7,14.3,12.4,31.0,68.8,798.5,57.6,0.74,63.5,0,11.83,23.93,0,0,0,0,0,0.1,3.86,1.28,1.53,5.99,42.33,78.83,35.68,72.43,16.58,32.32,51.09,0.2,114.08,1797.6,26.7,4.6026,2.1562,0.028999999999999998,-1.3778,132.1923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.6,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,34.9,0.0,52.0,0.1,12.9
T10281800,T10281800,7,1978,35.58,48.12,20.78,9.66,17.43,24.44,14.37,10.89,9.83,10.08,20.47,26.69,35.62,32.74,11.17,2.23,10.59,62.94,149.99,187.1,137.9,196.63,10.01,16.55,3.24,18.67,2.92,12.16,9.07,3.65,-2.08,-1.6,-4.95,-5.08,-2.09,0.44,5.02,7.74,12.5,12.89,550.75,75.76,12.82,191,31.4,69.71,2.34,9.84,-2.59,8.08,7.69,7.97,5.69,3.62,1.09,1.06,1.06,1.85,2.62,5.4,7.61,53.7,8.1,1.1,0.5539999999999999,11.35,13.57,13.74,5.47,2.97,1.09,0.71,1.18,1.8,2.84,5.17,9.57,-3.28,-3.65,-2.03,0.45,4.77,9.58,13.16,12.84,9.37,5.01,0.18,-2.57,336.1,0.0,0.0,9.1,152.5,5.2,3.3,3.1,3.5,9.2,34.3,54.9,55.2,42.8,29.6,18.2,9.3,268.6,67.2,1.77,19.61,0,7.48,71.14,0,0,0,0,0,0.05,7.52,1.37,1.35,5.57,48.88,63.53,17.18,50.33,8.99,25.76,65.24,0.11,34.81,2995.5,57.8,4.2635,2.1317,0.0377,-1.2684,140.9843,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80.7,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1.9,0.0,0.0,0.0,0.0,0.0,97.8
T11427700,T11427700,7,1975,11.88,116.48,166.36,142.5,119.06,157.18,143.73,101.47,82.39,40.93,25.1,42.07,84.49,173.6,2.37,24.77,39.75,196.16,401.3,423.56,146.36,156.72,97.32,81.69,0.53,8.13,108.63,16.65,12.99,8.34,-0.57,-0.23,-0.19,1.03,0.88,3.83,10.52,16.22,16.62,16.01,1231.9,260.68,64.52,1162,25.5,176.9,7.96,13.7,1.48,11.0,10.84,12.69,9.98,6.0,4.0,1.36,2.0,3.0,5.74,11.21,12.57,90.4,12.7,1.4,0.54,30.11,29.23,28.93,12.33,7.7,2.72,0.92,1.19,4.39,10.2,22.72,26.44,0.43,0.85,2.45,4.51,8.52,13.13,17.41,17.1,14.37,9.5,3.72,0.83,553.5,5.0,5.2,11.5,769.0,131.2,134.8,145.9,147.9,146.1,111.6,72.7,44.1,23.8,26.9,67.1,107.0,1159.2,61.8,0.78,77.24,0,0.0,21.98,0,0,0,0,0,0.08,3.5,1.02,3.55,5.96,33.65,54.43,22.74,47.94,13.15,34.75,52.09,0.17,167.14,1950.0,30.2,5.4205,2.6943,0.0273,-0.9324,98.1803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1,0.0,0.2,98.2,1.5
T11282000,T11282000,7,1965,50.65,13.59,26.32,49.36,96.57,97.23,133.31,218.11,249.62,52.36,3.95,2.42,4.29,8.24,12.03,6.84,16.96,123.89,74.79,47.21,205.45,526.91,201.61,58.63,7.4,3.92,1.03,18.24,13.26,9.74,6.01,4.73,4.65,3.74,3.74,4.53,14.41,15.61,20.1,19.26,475.14,147.69,23.8,953,187.3,117.04,10.43,16.31,1.43,9.98,7.77,10.56,7.48,4.32,2.22,0.62,1.56,2.07,3.92,7.44,9.79,67.7,10.6,0.6,0.5660000000000001,23.35,20.95,17.55,9.19,5.1,1.93,0.73,0.51,2.42,6.28,11.84,16.95,2.14,2.17,3.57,5.66,9.56,14.17,18.2,17.83,14.97,10.33,5.44,2.63,625.1,3.3,1.4,15.5,396.4,134.1,130.4,135.1,104.0,74.1,43.9,24.5,13.2,7.4,6.9,23.9,75.8,773.1,59.5,1.02,58.97,0,4.11,35.9,0,0,0,0,0,0.08,5.48,1.39,1.17,5.76,54.44,77.27,28.26,69.61,11.49,27.44,61.07,0.16,104.77,1890.4,20.0,3.2462,1.5637,0.0252,-1.579,123.6965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81.2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,98.8,0.0,1.1,0.0,0.1
T11409300,T11409300,7,1969,6.53,61.83,124.4,182.6,234.97,226.58,298.45,353.94,169.47,106.72,10.47,3.12,8.75,12.06,1.09,17.03,3.41,139.08,74.88,443.78,796.82,387.16,247.43,143.68,2.31,54.74,0.8,20.62,15.95,14.59,7.98,4.97,1.16,2.27,1.04,6.19,11.72,17.45,17.56,20.94,1475.0,159.52,20.44,1131,59.7,172.27,11.11,18.18,5.68,11.13,10.17,12.22,8.88,5.89,3.0,0.97,1.89,2.97,5.46,10.4,10.96,83.9,12.2,1.0,0.544,29.99,29.13,26.95,12.22,7.91,2.56,0.62,0.98,4.19,9.81,23.04,24.96,4.48,5.15,6.3,8.93,13.06,17.5,21.7,21.14,18.6,13.5,7.9,4.96,690.4,5.9,8.2,26.6,742.0,227.4,247.5,247.2,186.8,118.7,60.9,30.0,15.3,9.2,15.7,75.0,152.7,1386.4,59.1,0.0,62.94,0,13.89,23.17,0,0,0,0,0,0.1,3.0,0.93,1.17,6.0,32.38,65.48,37.72,61.88,16.79,43.56,39.64,0.16,200.52,1291.3,27.9,4.9407,5.332999999999999,0.0339,-0.8323,102.0841,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3,0.0,0.0,99.7,0.0
T11266500,T11266500,7,1989,186.0,58.08,73.78,83.98,81.38,81.94,29.82,41.64,55.22,41.47,14.28,19.62,26.41,39.13,0.5,13.61,63.9,35.27,248.63,67.88,78.52,196.97,166.24,1.52,8.27,2.03,13.36,14.7,10.64,5.51,4.76,0.51,-3.25,-3.03,-2.07,1.24,9.41,12.47,15.3,15.52,507.81,112.78,77.51,927,833.1,121.3,7.03,12.45,-1.83,12.07,8.37,12.4,7.79,5.61,2.1,1.82,2.25,2.57,4.96,9.36,12.33,81.6,12.4,1.8,0.578,26.23,18.82,18.89,7.05,5.62,1.4,1.05,0.52,1.93,7.09,13.13,19.59,-1.56,-1.52,0.04,2.11,6.1,10.9,14.8,14.49,11.54,6.93,1.95,-0.81,513.0,2.7,0.7,5.1,692.6,77.1,71.0,77.6,76.7,84.4,79.0,71.9,56.5,39.7,30.9,34.8,52.9,752.5,59.6,2.54,24.16,0,2.51,70.78,0,0,0,0,0,0.05,8.66,1.38,1.31,5.53,55.55,63.96,18.99,56.08,7.15,26.08,66.78,0.12,125.5,2577.3,33.5,3.363,1.611,0.0295,-1.4680000000000002,125.3278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,16.3,0.0,38.4,0.0,45.1
T11230500,T11230500,7,1965,323.97,76.59,33.31,13.5,10.37,6.87,11.23,14.58,16.04,23.22,45.75,56.34,75.64,74.96,5.17,10.8,42.8,124.03,92.88,108.61,177.49,247.9,99.62,31.91,21.57,7.7,3.9,8.0,3.31,-1.04,-4.56,-6.6,-5.8,-5.71,-5.85,-4.93,4.03,5.22,9.63,9.32,556.61,177.63,53.6,886,135.5,114.95,0.43,7.51,-4.73,10.21,12.0,12.25,9.11,6.95,2.89,2.19,2.21,4.0,3.97,7.14,11.87,84.8,12.2,2.2,0.607,23.79,24.25,18.65,8.62,4.49,1.67,0.64,0.45,3.49,4.09,7.18,17.6,-5.29,-5.39,-4.07,-1.88,2.5,7.23,11.05,10.45,7.26,3.04,-1.44,-4.08,362.2,2.2,0.6,1.8,270.6,15.9,10.3,7.8,8.4,19.1,46.7,82.8,100.7,98.4,72.8,43.7,25.1,531.8,70.2,1.72,15.28,0,1.55,81.45,0,0,0,0,0,0.04,9.3,1.36,1.4,5.4,59.53,59.69,16.32,51.83,5.96,25.43,68.61,0.1,114.52,3244.6,40.1,3.845,1.7722,0.0294,-1.6113,142.8558,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,45.2,0.0,54.7
T11266500,T11266500,7,2009,399.74,64.83,98.78,131.15,74.32,78.18,68.01,87.63,51.13,36.19,20.6,35.14,67.92,100.48,2.46,32.72,110.21,43.73,165.41,185.92,171.14,204.86,108.07,46.73,0.57,0.34,4.65,16.15,9.49,9.23,2.31,-0.18,-2.06,0.8,-1.49,4.13,7.61,13.22,16.33,16.05,709.13,186.66,142.93,927,833.1,121.3,7.03,12.45,-1.83,12.07,8.37,12.4,7.79,5.61,2.1,1.82,2.25,2.57,4.96,9.36,12.33,81.6,12.4,1.8,0.578,26.23,18.82,18.89,7.05,5.62,1.4,1.05,0.52,1.93,7.09,13.13,19.59,-1.56,-1.52,0.04,2.11,6.1,10.9,14.8,14.49,11.54,6.93,1.95,-0.81,513.0,2.7,0.7,5.1,692.6,77.1,71.0,77.6,76.7,84.4,79.0,71.9,56.5,39.7,30.9,34.8,52.9,752.5,59.6,2.54,24.16,0,2.51,70.78,0,0,0,0,0,0.05,8.66,1.38,1.31,5.53,55.55,63.96,18.99,56.08,7.15,26.08,66.78,0.12,125.5,2577.3,33.5,3.363,1.611,0.0295,-1.4680000000000002,125.3278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,16.3,0.0,38.4,0.0,45.1
T11264500,T11264500,7,2011,1509.1,122.1,114.17,73.54,52.72,63.19,59.91,97.09,121.85,92.51,102.73,79.14,109.47,115.78,1.65,61.41,92.68,44.54,376.5,226.2,101.41,483.87,147.97,165.5,0.14,1.21,1.23,12.53,7.58,1.97,0.32,-2.69,-4.04,-0.07,-1.22,-0.06,5.85,12.85,13.51,14.74,902.74,198.63,154.09,925,468.0,119.88,6.09,11.49,-2.52,12.5,8.47,12.91,8.01,5.96,2.3,1.96,2.49,2.61,5.27,9.89,12.69,85.0,12.9,2.0,0.575,26.04,18.02,18.76,6.79,5.58,1.29,1.08,0.54,1.92,7.3,13.03,19.44,-2.55,-2.46,-0.9,1.23,5.29,10.09,13.96,13.72,10.7,6.1,0.95,-1.69,479.7,2.5,0.5,3.6,692.1,56.6,49.8,55.3,60.5,77.5,83.2,84.8,71.8,52.7,40.7,37.1,44.0,713.9,59.6,3.97,21.14,0,3.62,71.27,0,0,0,0,0,0.05,9.3,1.35,1.38,5.51,54.84,61.58,17.68,53.74,6.61,26.06,67.33,0.11,124.93,2746.0,33.6,3.4364,1.6109,0.0279,-1.5802,129.1112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,9.2,0.0,45.4,0.0,45.3
T11237500,T11237500,7,2011,109.39,130.33,148.54,106.74,83.25,103.31,74.09,116.19,158.87,71.94,66.83,45.71,72.81,88.48,6.64,71.75,113.09,48.26,389.41,198.29,97.35,536.15,105.89,142.57,1.55,0.3,0.73,13.4,8.22,2.62,1.15,-0.96,-2.95,0.15,0.07,1.01,6.72,13.33,14.6,15.64,918.15,233.1,184.84,895,59.8,117.54,5.66,12.57,-1.57,8.72,9.72,11.66,7.37,5.45,1.0,1.0,2.0,3.0,3.77,6.92,8.57,69.2,11.7,1.0,0.57,22.95,22.72,19.52,8.91,4.51,1.84,0.98,0.7,3.09,5.58,11.19,15.5,-1.36,-1.23,-0.18,2.03,5.78,10.34,14.24,13.83,10.85,6.49,2.13,-0.39,549.3,0.0,0.0,5.2,276.8,70.3,76.8,81.5,81.7,86.3,79.4,67.1,50.0,35.8,24.3,27.6,43.8,724.6,58.7,23.22,46.04,0,14.7,16.04,0,0,0,0,0,0.05,12.22,1.45,0.76,5.75,49.64,72.15,22.28,63.96,8.19,27.0,64.81,0.15,123.0,2437.1,17.6,3.2784,1.575,0.0251,-1.5994,126.4425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31.8,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,94.5,0.0,1.1,0.0,4.4
T11257100,T11257100,7,1968,0.98,2.77,5.86,11.91,21.98,44.68,46.67,48.88,22.38,6.99,3.86,8.8,14.9,29.73,4.19,14.91,33.51,30.15,76.44,70.17,98.2,111.94,97.81,2.95,27.64,1.03,0.78,22.16,18.99,12.84,9.62,7.33,7.66,3.77,1.79,10.11,14.16,18.64,23.55,22.91,323.38,78.57,48.42,917,27.3,110.71,11.63,18.88,5.62,7.65,6.74,8.74,6.94,3.96,2.0,0.69,1.0,2.94,3.74,6.69,7.0,58.1,8.7,0.7,0.584,22.78,20.32,19.28,7.38,4.76,1.47,0.69,0.28,1.55,6.2,12.7,13.26,5.08,5.3,6.51,9.27,13.48,18.16,22.37,21.75,18.9,13.91,8.33,5.61,710.9,3.5,2.5,20.6,361.2,102.3,121.8,122.5,89.7,50.1,25.3,12.4,6.2,3.9,3.8,16.9,52.2,607.1,57.1,0.0,56.3,0,14.92,28.78,0,0,0,0,0,0.13,2.51,1.38,0.87,6.0,43.64,93.48,41.16,88.19,17.94,28.56,53.5,0.26,98.22,1453.3,23.6,3.886,1.7847,0.0262,-1.7233,152.6749,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
T10343500,T10343500,7,1959,1.78,29.24,58.34,92.34,89.02,60.51,43.17,64.62,29.67,37.72,58.31,85.74,131.04,166.75,1.46,0.01,82.48,45.38,42.02,234.36,202.0,49.17,56.74,15.95,20.09,21.79,27.02,15.7,11.31,4.3,4.31,1.57,-2.91,-0.08,1.98,1.05,8.29,11.63,16.18,13.51,606.25,127.87,82.49,312,27.6,97.64,5.42,12.13,-2.55,10.1,9.22,11.64,7.99,6.3,4.61,2.0,3.0,4.0,5.32,9.33,10.52,84.0,11.6,2.0,0.495,15.49,16.24,15.25,6.14,4.67,1.9,1.24,1.5,2.99,5.62,12.54,13.69,-2.71,-1.98,-0.41,2.19,6.29,10.74,14.82,14.45,11.33,6.55,1.02,-2.0,535.8,2.6,2.3,38.5,299.0,35.6,38.6,49.4,65.7,94.8,100.1,86.9,64.3,41.3,34.5,34.9,33.3,679.4,65.2,6.11,84.87,0,0.0,9.02,0,0,0,0,0,0.11,2.36,1.21,1.89,5.86,48.42,59.61,29.77,53.91,18.11,37.04,44.85,0.16,91.58,2159.1,15.6,3.2967,1.9326,0.0177,-0.938,47.8968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,97.7,0.0,0.0,0.0,2.3
