STAID,ID,Month,Year,qmeas,wb0,wb1,wb2,wb3,wb4,wb5,wb6,wb7,wb8,wb9,wb10,wb11,wb12,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,p6sum,p3sum,p2sum,X.1,DRAIN_SQKM,PPTAVG_BASIN,T_AVG_BASIN,T_MAX_BASIN,T_MIN_BASIN,WD_JAN_BASIN,WD_FEB_BASIN,WD_MAR_BASIN,WD_APR_BASIN,WD_MAY_BASIN,WD_JUN_BASIN,WD_JUL_BASIN,WD_AUG_BASIN,WD_SEP_BASIN,WD_OCT_BASIN,WD_NOV_BASIN,WD_DEC_BASIN,WD_BASIN,WDMAX_BASIN,WDMIN_BASIN,PRECIP_SEAS_IND,JAN_PPT7100_CM,FEB_PPT7100_CM,MAR_PPT7100_CM,APR_PPT7100_CM,MAY_PPT7100_CM,JUN_PPT7100_CM,JUL_PPT7100_CM,AUG_PPT7100_CM,SEP_PPT7100_CM,OCT_PPT7100_CM,NOV_PPT7100_CM,DEC_PPT7100_CM,JAN_TMP7100_DEGC,FEB_TMP7100_DEGC,MAR_TMP7100_DEGC,APR_TMP7100_DEGC,MAY_TMP7100_DEGC,JUN_TMP7100_DEGC,JUL_TMP7100_DEGC,AUG_TMP7100_DEGC,SEP_TMP7100_DEGC,OCT_TMP7100_DEGC,NOV_TMP7100_DEGC,DEC_TMP7100_DEGC,ET,PERDUN,PERHOR,CONTACT,RUNAVE7100,WB5100_JAN_MM,WB5100_FEB_MM,WB5100_MAR_MM,WB5100_APR_MM,WB5100_MAY_MM,WB5100_JUN_MM,WB5100_JUL_MM,WB5100_AUG_MM,WB5100_SEP_MM,WB5100_OCT_MM,WB5100_NOV_MM,WB5100_DEC_MM,WB5100_ANN_MM,BFI_AVE,HGA,HGB,HGAD,HGC,HGD,HGAC,HGBD,HGCD,HGBC,HGVAR,AWCAVE,PERMAVE,BDAVE,OMAVE,WTDEPAVE,ROCKDEPAVE,NO4AVE,NO200AVE,NO10AVE,CLAYAVE,SILTAVE,SANDAVE,KFACT_UP,RFACT,ELEV_MEAN_M_BASIN_30M,SLOPE_PCT_30M,CaO_pct,MgO_pct,S_pct,LPerm,UCS,anorthositic,gneiss,granitic,intermediate,quarternary,sedimentary,ultramafic,volcanic,SGEO1,SGEO2,SGEO3,SGEO4,SGEO5,SGEO6,SGEO7,SGEO8,SGEO9,SGEO10,SGEO11,SGEO12,SGEO13,SGEO14,SGEO15,SGEO16,SGEO17,SGEO18,SGEO19,SGEO20,SGEO21,SGEO22,SGEO23,SGEO24,SGEO25,SGEO26,SGEO27,SGEO28,SGEO29,SGEO30,SGEO31,SGEO32,SGEO33,SGEO34,SGEO35,SGEO36,SGEO37,SGEO38,SGEO39,SGEO40,SGEO41,SGEO42,SGEO43,SGEO44,SGEO45,HLR1,HLR2,HLR3,HLR4,HLR5,HLR6,HLR7,HLR8,HLR9,HLR10,HLR11,HLR12,HLR13,HLR14,HLR15,HLR16,HLR17,HLR18,HLR19,HLR20
T11334300,T11334300,7,1960,0.11,10.09,20.17,41.53,85.37,128.57,149.14,41.55,2.32,0.25,0.51,4.85,2.04,3.97,0.07,0.0,23.64,93.6,148.59,275.57,202.24,44.16,0.0,0.38,77.07,1.14,0.01,24.51,22.01,13.25,10.31,9.26,5.53,3.84,7.26,11.61,16.05,17.91,22.08,24.76,743.64,117.24,23.64,1016,166.3,111.31,13.9,21.11,6.23,9.72,9.3,10.87,7.66,3.59,1.63,0.52,0.85,2.04,4.61,9.31,9.62,69.7,10.9,0.5,0.556,20.4,18.41,18.24,8.42,4.56,1.42,0.5,0.49,2.46,6.2,14.43,15.74,5.42,6.63,8.17,10.73,14.89,19.45,23.42,22.92,20.4,15.34,9.04,6.01,728.2,2.5,3.4,85.1,354.3,130.3,139.8,134.8,92.0,50.9,25.0,12.2,6.1,4.0,5.1,23.9,73.7,697.9,63.4,0.42,59.91,0,26.28,13.4,0,0,0,0,0,0.13,1.56,1.22,1.18,6.0,46.87,82.13,49.32,76.18,25.57,39.52,34.9,0.2,109.65,908.6,22.2,5.4719,2.988,0.0384,-1.0112,121.7702,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,19.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,88.9,0.0,11.1,0.0,0.0
T11213500,T11213500,7,1972,535.16,62.22,46.78,25.59,20.03,19.24,17.64,17.52,19.71,23.9,41.12,66.85,75.68,63.99,2.46,22.31,12.85,47.9,2.9,30.61,37.0,288.74,71.74,29.56,10.19,1.16,5.44,13.74,9.35,4.46,-0.72,0.79,-2.88,-4.1,-7.8,-1.23,2.05,8.94,13.53,13.33,153.57,83.06,35.16,865,2463.4,98.47,3.66,11.11,-1.37,9.47,10.07,10.76,7.47,4.17,1.85,1.38,1.44,2.75,3.24,7.14,9.23,69.0,10.8,1.4,0.5770000000000001,18.1,19.23,17.58,7.86,4.03,1.45,0.72,0.6,2.33,4.42,8.51,13.66,-1.77,-1.94,-0.57,1.52,5.93,10.34,14.17,13.85,10.67,6.3,1.67,-1.19,453.7,0.0,0.2,4.1,444.1,32.8,33.2,35.6,35.7,39.6,53.6,71.8,75.2,66.7,49.3,34.4,29.7,557.7,69.7,0.94,32.16,0,8.13,58.77,0,0,0,0,0,0.07,7.37,1.34,1.33,5.65,48.64,69.93,23.34,62.16,9.21,27.18,63.61,0.14,98.88,2619.7,47.9,3.9446,1.8443,0.0306,-1.5878,145.3652,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,66.4,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,4.1,0.0,19.7,0.0,76.1
T11427700,T11427700,7,1977,0.51,13.06,26.61,56.5,31.4,58.85,68.9,33.91,0.71,3.27,2.36,3.79,8.35,7.76,2.59,14.91,128.16,19.94,86.09,115.25,107.47,14.9,58.18,28.17,37.76,90.74,3.01,17.11,15.88,4.19,6.89,-0.65,3.38,0.64,3.17,6.7,10.57,14.45,13.8,17.15,471.82,163.01,143.07,1162,25.5,176.9,7.96,13.7,1.48,11.0,10.84,12.69,9.98,6.0,4.0,1.36,2.0,3.0,5.74,11.21,12.57,90.4,12.7,1.4,0.54,30.11,29.23,28.93,12.33,7.7,2.72,0.92,1.19,4.39,10.2,22.72,26.44,0.43,0.85,2.45,4.51,8.52,13.13,17.41,17.1,14.37,9.5,3.72,0.83,553.5,5.0,5.2,11.5,769.0,131.2,134.8,145.9,147.9,146.1,111.6,72.7,44.1,23.8,26.9,67.1,107.0,1159.2,61.8,0.78,77.24,0,0.0,21.98,0,0,0,0,0,0.08,3.5,1.02,3.55,5.96,33.65,54.43,22.74,47.94,13.15,34.75,52.09,0.17,167.14,1950.0,30.2,5.4205,2.6943,0.0273,-0.9324,98.1803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1,0.0,0.2,98.2,1.5
T10343500,T10343500,7,1977,1.43,17.08,35.48,49.43,34.98,12.67,19.36,1.32,2.84,4.61,3.14,5.04,11.11,14.51,5.57,37.4,83.65,7.53,74.72,99.18,87.29,13.21,37.99,27.98,31.35,83.33,12.35,13.59,12.85,2.71,3.46,-2.79,1.01,-4.48,-0.86,3.54,7.23,11.35,11.33,13.76,389.77,128.58,121.05,312,27.6,97.64,5.42,12.13,-2.55,10.1,9.22,11.64,7.99,6.3,4.61,2.0,3.0,4.0,5.32,9.33,10.52,84.0,11.6,2.0,0.495,15.49,16.24,15.25,6.14,4.67,1.9,1.24,1.5,2.99,5.62,12.54,13.69,-2.71,-1.98,-0.41,2.19,6.29,10.74,14.82,14.45,11.33,6.55,1.02,-2.0,535.8,2.6,2.3,38.5,299.0,35.6,38.6,49.4,65.7,94.8,100.1,86.9,64.3,41.3,34.5,34.9,33.3,679.4,65.2,6.11,84.87,0,0.0,9.02,0,0,0,0,0,0.11,2.36,1.21,1.89,5.86,48.42,59.61,29.77,53.91,18.11,37.04,44.85,0.16,91.58,2159.1,15.6,3.2967,1.9326,0.0177,-0.938,47.8968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,97.7,0.0,0.0,0.0,2.3
T11427700,T11427700,7,1999,6.26,62.61,126.09,167.92,152.65,151.07,190.6,174.57,108.4,142.42,20.04,40.06,72.72,144.35,2.52,22.38,51.31,124.47,132.82,482.6,331.14,135.44,325.7,41.01,81.43,14.78,7.75,16.59,12.45,8.89,3.28,1.25,-0.12,1.59,-0.45,2.96,7.81,14.65,18.29,17.66,1144.72,198.16,73.69,1162,25.5,176.9,7.96,13.7,1.48,11.0,10.84,12.69,9.98,6.0,4.0,1.36,2.0,3.0,5.74,11.21,12.57,90.4,12.7,1.4,0.54,30.11,29.23,28.93,12.33,7.7,2.72,0.92,1.19,4.39,10.2,22.72,26.44,0.43,0.85,2.45,4.51,8.52,13.13,17.41,17.1,14.37,9.5,3.72,0.83,553.5,5.0,5.2,11.5,769.0,131.2,134.8,145.9,147.9,146.1,111.6,72.7,44.1,23.8,26.9,67.1,107.0,1159.2,61.8,0.78,77.24,0,0.0,21.98,0,0,0,0,0,0.08,3.5,1.02,3.55,5.96,33.65,54.43,22.74,47.94,13.15,34.75,52.09,0.17,167.14,1950.0,30.2,5.4205,2.6943,0.0273,-0.9324,98.1803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1,0.0,0.2,98.2,1.5
T11282000,T11282000,7,1968,5.04,5.96,12.02,25.17,45.9,90.79,104.28,86.27,31.13,10.3,6.23,12.63,23.89,46.26,2.24,6.56,35.88,24.81,100.99,126.03,154.02,148.89,85.71,9.15,21.74,16.32,2.0,19.8,16.39,10.18,7.23,5.66,5.74,3.0,0.64,8.71,12.72,17.43,21.91,20.34,448.29,67.25,42.44,953,187.3,117.04,10.43,16.31,1.43,9.98,7.77,10.56,7.48,4.32,2.22,0.62,1.56,2.07,3.92,7.44,9.79,67.7,10.6,0.6,0.5660000000000001,23.35,20.95,17.55,9.19,5.1,1.93,0.73,0.51,2.42,6.28,11.84,16.95,2.14,2.17,3.57,5.66,9.56,14.17,18.2,17.83,14.97,10.33,5.44,2.63,625.1,3.3,1.4,15.5,396.4,134.1,130.4,135.1,104.0,74.1,43.9,24.5,13.2,7.4,6.9,23.9,75.8,773.1,59.5,1.02,58.97,0,4.11,35.9,0,0,0,0,0,0.08,5.48,1.39,1.17,5.76,54.44,77.27,28.26,69.61,11.49,27.44,61.07,0.16,104.77,1890.4,20.0,3.2462,1.5637,0.0252,-1.579,123.6965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81.2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,98.8,0.0,1.1,0.0,0.1
T11427700,T11427700,7,1988,1.49,24.86,50.95,101.65,148.97,105.35,94.6,105.51,73.74,21.07,5.08,4.43,8.79,17.71,6.26,36.89,68.79,119.92,38.88,19.99,259.36,364.71,104.92,57.83,0.89,0.49,3.61,19.31,13.23,7.96,5.36,3.87,3.13,-0.02,-1.11,3.88,12.82,15.9,17.74,14.97,543.83,225.6,105.68,1162,25.5,176.9,7.96,13.7,1.48,11.0,10.84,12.69,9.98,6.0,4.0,1.36,2.0,3.0,5.74,11.21,12.57,90.4,12.7,1.4,0.54,30.11,29.23,28.93,12.33,7.7,2.72,0.92,1.19,4.39,10.2,22.72,26.44,0.43,0.85,2.45,4.51,8.52,13.13,17.41,17.1,14.37,9.5,3.72,0.83,553.5,5.0,5.2,11.5,769.0,131.2,134.8,145.9,147.9,146.1,111.6,72.7,44.1,23.8,26.9,67.1,107.0,1159.2,61.8,0.78,77.24,0,0.0,21.98,0,0,0,0,0,0.08,3.5,1.02,3.55,5.96,33.65,54.43,22.74,47.94,13.15,34.75,52.09,0.17,167.14,1950.0,30.2,5.4205,2.6943,0.0273,-0.9324,98.1803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1,0.0,0.2,98.2,1.5
T11237500,T11237500,7,1955,6.07,64.44,74.32,80.52,42.01,30.24,28.62,38.16,64.25,28.02,3.85,7.75,15.33,30.7,0.52,2.99,59.33,109.96,25.32,119.08,201.3,145.24,118.35,0.61,2.15,0.59,2.23,13.51,10.09,5.19,-0.63,-0.76,-2.97,-3.94,0.56,5.59,8.61,11.78,12.98,16.05,517.98,172.28,62.32,895,59.8,117.54,5.66,12.57,-1.57,8.72,9.72,11.66,7.37,5.45,1.0,1.0,2.0,3.0,3.77,6.92,8.57,69.2,11.7,1.0,0.57,22.95,22.72,19.52,8.91,4.51,1.84,0.98,0.7,3.09,5.58,11.19,15.5,-1.36,-1.23,-0.18,2.03,5.78,10.34,14.24,13.83,10.85,6.49,2.13,-0.39,549.3,0.0,0.0,5.2,276.8,70.3,76.8,81.5,81.7,86.3,79.4,67.1,50.0,35.8,24.3,27.6,43.8,724.6,58.7,23.22,46.04,0,14.7,16.04,0,0,0,0,0,0.05,12.22,1.45,0.76,5.75,49.64,72.15,22.28,63.96,8.19,27.0,64.81,0.15,123.0,2437.1,17.6,3.2784,1.575,0.0251,-1.5994,126.4425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31.8,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,94.5,0.0,1.1,0.0,4.4
T11282000,T11282000,7,1962,25.56,27.77,50.18,80.01,111.25,145.49,173.59,59.88,33.48,9.13,1.89,2.49,4.07,6.8,6.12,3.85,36.68,23.4,153.76,469.73,109.3,113.37,90.11,21.83,17.82,17.59,8.33,19.01,14.93,8.38,8.99,2.0,1.46,3.4,2.68,5.05,11.68,15.15,20.68,21.18,796.72,63.93,40.53,953,187.3,117.04,10.43,16.31,1.43,9.98,7.77,10.56,7.48,4.32,2.22,0.62,1.56,2.07,3.92,7.44,9.79,67.7,10.6,0.6,0.5660000000000001,23.35,20.95,17.55,9.19,5.1,1.93,0.73,0.51,2.42,6.28,11.84,16.95,2.14,2.17,3.57,5.66,9.56,14.17,18.2,17.83,14.97,10.33,5.44,2.63,625.1,3.3,1.4,15.5,396.4,134.1,130.4,135.1,104.0,74.1,43.9,24.5,13.2,7.4,6.9,23.9,75.8,773.1,59.5,1.02,58.97,0,4.11,35.9,0,0,0,0,0,0.08,5.48,1.39,1.17,5.76,54.44,77.27,28.26,69.61,11.49,27.44,61.07,0.16,104.77,1890.4,20.0,3.2462,1.5637,0.0252,-1.579,123.6965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81.2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,98.8,0.0,1.1,0.0,0.1
T11315000,T11315000,7,2002,1.62,31.12,59.74,84.86,96.79,106.35,92.31,84.93,112.77,73.95,4.4,5.76,9.89,19.66,6.78,2.62,36.47,58.63,176.14,97.67,94.9,350.92,219.61,39.14,17.55,2.58,2.9,19.9,15.19,8.93,5.86,1.54,2.54,-0.46,-0.28,4.6,12.28,15.38,18.01,17.35,466.43,97.72,39.09,996,54.0,141.09,7.1,12.79,0.9,10.21,10.91,12.1,8.62,6.82,4.71,1.29,2.45,3.6,5.0,11.26,12.53,89.5,12.5,1.3,0.499,24.03,22.52,22.14,10.68,6.18,3.27,1.38,1.22,4.96,8.15,17.89,18.75,-0.42,-0.43,1.34,3.37,7.8,12.58,16.46,16.11,13.46,8.44,2.81,0.19,512.2,2.1,0.3,5.2,660.0,91.2,96.0,109.6,103.5,111.6,91.4,68.6,48.5,31.8,25.8,47.3,67.1,892.6,54.6,0.0,33.6,0,2.99,63.41,0,0,0,0,0,0.06,7.15,1.38,1.69,5.22,58.46,62.61,20.54,55.59,7.43,28.88,63.68,0.11,144.25,2259.0,22.7,3.7272,1.7855,0.0247,-1.5844,133.013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,99.4,0.0,0.4,0.0,0.1
T10336580,T10336580,7,2008,7.87,60.13,119.82,109.5,53.35,42.51,31.92,5.82,3.82,1.97,4.43,5.11,8.41,15.89,6.12,3.33,66.24,13.31,30.78,169.54,312.83,141.98,26.06,55.47,23.25,10.44,2.17,15.93,11.64,6.13,2.13,0.44,-0.85,-3.6,-2.79,4.33,5.73,10.16,16.01,16.51,596.03,82.88,69.57,281,36.9,132.5,4.5,10.53,-1.56,10.42,11.47,12.12,9.34,7.15,4.83,2.63,2.94,4.21,5.02,10.11,12.11,92.3,12.1,2.6,0.455,22.25,20.35,19.42,9.17,6.24,3.5,2.23,3.21,4.69,8.17,15.44,17.55,-3.02,-2.68,-1.26,1.16,5.12,9.91,14.03,13.71,10.69,5.98,0.71,-2.09,448.9,2.0,0.0,7.6,546.8,35.7,30.4,33.2,50.8,88.9,106.6,111.6,98.0,73.9,56.2,52.9,40.1,778.3,65.8,8.08,33.98,0,8.11,49.84,0,0,0,0,0,0.07,9.01,1.11,2.25,5.97,30.47,56.48,15.76,50.11,6.12,25.18,68.71,0.13,136.49,2515.0,27.3,4.4287,2.1994,0.0223,-1.402,124.46700000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,99.7,0.0,0.0
T11315000,T11315000,7,1975,34.19,111.8,111.52,98.88,74.83,102.13,85.37,68.01,57.01,45.24,32.89,49.44,86.35,112.85,2.6,27.09,45.77,134.52,317.34,347.17,131.54,178.89,94.2,72.78,2.22,14.67,62.26,16.12,11.85,7.8,-1.39,-0.82,-1.39,0.36,-0.79,3.24,8.85,15.91,16.01,15.53,1003.43,207.38,72.86,996,54.0,141.09,7.1,12.79,0.9,10.21,10.91,12.1,8.62,6.82,4.71,1.29,2.45,3.6,5.0,11.26,12.53,89.5,12.5,1.3,0.499,24.03,22.52,22.14,10.68,6.18,3.27,1.38,1.22,4.96,8.15,17.89,18.75,-0.42,-0.43,1.34,3.37,7.8,12.58,16.46,16.11,13.46,8.44,2.81,0.19,512.2,2.1,0.3,5.2,660.0,91.2,96.0,109.6,103.5,111.6,91.4,68.6,48.5,31.8,25.8,47.3,67.1,892.6,54.6,0.0,33.6,0,2.99,63.41,0,0,0,0,0,0.06,7.15,1.38,1.69,5.22,58.46,62.61,20.54,55.59,7.43,28.88,63.68,0.11,144.25,2259.0,22.7,3.7272,1.7855,0.0247,-1.5844,133.013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,99.4,0.0,0.4,0.0,0.1
T11283500,T11283500,7,1961,9.62,16.71,28.23,44.6,51.98,76.56,42.75,40.22,41.33,29.77,4.31,7.29,13.19,26.66,14.39,21.92,75.06,58.88,150.35,66.48,55.56,82.34,186.78,20.81,14.33,0.82,7.33,19.91,16.54,7.62,6.4,2.42,2.92,4.08,2.82,3.68,10.11,16.6,18.19,20.05,428.25,155.86,96.98,954,375.7,116.82,9.32,16.53,1.77,8.69,7.61,9.74,7.08,4.87,2.42,1.23,1.3,2.74,4.35,7.68,8.59,66.3,9.7,1.2,0.544,21.71,20.17,18.72,9.07,5.03,1.92,0.99,0.61,2.46,7.11,13.43,15.54,1.73,2.1,3.67,6.04,10.15,14.6,18.69,18.37,15.5,10.58,5.02,2.24,635.5,3.3,2.4,16.1,393.2,114.8,122.1,131.5,108.7,85.5,53.8,33.8,21.7,14.3,12.4,31.0,68.8,798.5,57.6,0.74,63.5,0,11.83,23.93,0,0,0,0,0,0.1,3.86,1.28,1.53,5.99,42.33,78.83,35.68,72.43,16.58,32.32,51.09,0.2,114.08,1797.6,26.7,4.6026,2.1562,0.028999999999999998,-1.3778,132.1923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.6,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,34.9,0.0,52.0,0.1,12.9
T11226500,T11226500,7,1957,701.35,72.25,91.72,82.36,49.06,39.23,23.82,12.61,25.46,35.55,63.21,86.89,111.67,134.47,1.57,10.24,99.13,60.79,102.56,136.71,189.83,84.33,6.34,65.83,14.0,0.4,19.02,14.03,11.0,3.18,0.92,-0.97,-2.31,-7.29,-1.91,1.98,3.88,10.87,11.86,12.97,599.26,170.16,109.37,881,650.2,110.19,3.54,11.58,-1.88,12.99,11.31,14.6,9.82,7.26,3.39,3.11,3.62,3.92,5.5,10.51,13.26,99.3,14.6,3.1,0.578,22.4,19.83,17.36,6.59,4.53,1.3,0.92,0.63,2.38,6.14,11.15,16.95,-2.56,-2.41,-0.84,1.4,5.91,10.64,14.43,14.1,10.93,6.21,1.02,-1.62,466.7,2.6,0.8,7.2,270.6,35.6,33.5,46.9,57.1,78.3,89.1,91.2,78.9,61.3,46.0,35.9,30.0,684.0,64.9,0.4,39.5,0,1.68,58.42,0,0,0,0,0,0.07,6.77,1.16,1.84,5.73,44.51,60.63,21.63,54.12,9.13,30.76,60.11,0.13,121.44,2780.4,37.8,4.7095,2.0975,0.045,-1.1938,142.4111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,99.4,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,39.3,0.0,60.5
T11237500,T11237500,7,1990,2.04,13.76,26.71,57.05,79.07,103.16,82.09,80.01,6.72,15.09,4.75,6.08,4.56,7.64,8.62,0.88,79.32,80.59,102.02,159.6,186.31,4.63,48.75,53.74,83.63,15.48,1.16,16.09,11.98,6.5,5.76,3.93,-0.27,2.49,6.3,5.35,7.98,12.62,14.64,16.83,608.72,160.79,80.2,895,59.8,117.54,5.66,12.57,-1.57,8.72,9.72,11.66,7.37,5.45,1.0,1.0,2.0,3.0,3.77,6.92,8.57,69.2,11.7,1.0,0.57,22.95,22.72,19.52,8.91,4.51,1.84,0.98,0.7,3.09,5.58,11.19,15.5,-1.36,-1.23,-0.18,2.03,5.78,10.34,14.24,13.83,10.85,6.49,2.13,-0.39,549.3,0.0,0.0,5.2,276.8,70.3,76.8,81.5,81.7,86.3,79.4,67.1,50.0,35.8,24.3,27.6,43.8,724.6,58.7,23.22,46.04,0,14.7,16.04,0,0,0,0,0,0.05,12.22,1.45,0.76,5.75,49.64,72.15,22.28,63.96,8.19,27.0,64.81,0.15,123.0,2437.1,17.6,3.2784,1.575,0.0251,-1.5994,126.4425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31.8,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,94.5,0.0,1.1,0.0,4.4
T11334300,T11334300,7,1979,2.26,11.3,22.07,46.31,91.39,172.28,167.37,109.14,11.89,5.12,2.79,9.94,11.15,22.3,5.4,0.0,43.58,62.52,199.61,250.75,241.66,94.04,77.29,0.07,87.22,0.01,0.0,22.45,19.92,15.96,9.91,7.97,4.7,3.56,3.79,7.28,17.5,17.56,22.45,23.02,798.12,106.1,43.58,1016,166.3,111.31,13.9,21.11,6.23,9.72,9.3,10.87,7.66,3.59,1.63,0.52,0.85,2.04,4.61,9.31,9.62,69.7,10.9,0.5,0.556,20.4,18.41,18.24,8.42,4.56,1.42,0.5,0.49,2.46,6.2,14.43,15.74,5.42,6.63,8.17,10.73,14.89,19.45,23.42,22.92,20.4,15.34,9.04,6.01,728.2,2.5,3.4,85.1,354.3,130.3,139.8,134.8,92.0,50.9,25.0,12.2,6.1,4.0,5.1,23.9,73.7,697.9,63.4,0.42,59.91,0,26.28,13.4,0,0,0,0,0,0.13,1.56,1.22,1.18,6.0,46.87,82.13,49.32,76.18,25.57,39.52,34.9,0.2,109.65,908.6,22.2,5.4719,2.988,0.0384,-1.0112,121.7702,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,19.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,88.9,0.0,11.1,0.0,0.0
