STAID,ID,Month,Year,qmeas,0,1,2,3,4,5,6,7,8,9
T11427700,T11427700,7,1982,13.57,-841.4579879034283,-509.23168922249164,791.816884701903,69.44407640357227,-247.22598987842417,266.41635680523933,-349.0042582043408,159.4428650621869,180.6253118207758,126.22734702393483
T10291500,T10291500,7,1955,64.58,851.8078165879216,499.441754641339,-15.960442211886557,-130.38587301862123,-76.41314133114238,12.56211285205482,36.02310616533187,-30.106758608088363,-86.81466115918323,26.092400937275272
T11264500,T11264500,7,1953,525.26,540.2414603671858,-242.73996605209325,-52.56878408638563,341.4858125095257,-142.64498504444433,51.89829480127947,68.26999461235766,-174.9475586738396,108.94537618649609,-24.439444927155915
T11292500,T11292500,7,1981,39.61,215.24048130879186,-68.97146494566273,175.68846329273998,249.38522240906366,154.63962354188513,-26.36900381014014,-56.89399353756295,-50.090039363026825,-254.28834119104434,69.0315143165992
T10336600,T10336600,7,1971,74.48,379.32423475816154,369.26737417816105,66.06348566287119,-102.36680780247882,-393.87168621895876,60.29914340833207,-80.79310577529637,-46.351242699580766,30.078247846613245,2.7656188725321766
T11284400,T11284400,7,1975,0.26,-1117.915229233624,312.5511215093766,-517.3163715053843,-174.8961210252747,358.8957311897516,-15.368640387269773,-120.90117200102402,78.78487684856216,129.76349954195845,-125.3448918927135
T10336676,T10336676,7,2011,102.35,-45.095899425120315,191.08226464214536,420.7955448441677,-396.0214701666309,-313.29072609730264,105.57507784364718,-319.35997463138153,119.17245469254541,93.80115749545747,-138.20421960049913
T11281000,T11281000,7,1954,20.97,-500.4305502671603,32.75657310082555,-267.63997944077056,-22.896450254820216,255.33859036606557,-6.639743572750136,-69.15163180862595,-47.396333557518986,43.265300951436714,25.31857599696524
T11237500,T11237500,7,1958,37.13,47.8002621819772,-55.719897946252175,400.3448373456068,3.969315270007748,327.4475061048075,52.67123191378991,-152.0018872130545,81.57829140056006,-72.30006297627389,-115.69749666065613
T10336600,T10336600,7,1961,11.43,403.6326374557787,425.6939362633504,-30.869913373083385,-84.88491820972453,-248.01136793643028,-193.57565701805166,-64.52646735816016,-82.06135533082973,32.61729191420842,-36.66929451416427
T11237500,T11237500,7,1996,6.5,32.871939027110784,-66.56128407945265,410.76663948763195,0.5747623786735763,331.6049158576435,52.45129710646415,46.97234903852329,98.33460346081314,-103.57862614725845,-102.60432076513746
T11264500,T11264500,7,1988,142.32,562.7875318235978,-195.93844318774586,-128.22754345516057,369.2031840254934,-111.40415656257635,-41.77917957687971,97.3337948444602,-203.52229717058577,118.63819389407642,11.57687918469866
T11257100,T11257100,7,1964,1.17,-552.4798907670277,471.6259472433092,-637.6099642284557,165.73163100859338,159.25092999937755,45.16562574838374,-114.73143097292522,-85.01571457076686,22.948456580065624,152.2996885008191
T11264500,T11264500,7,1975,519.16,450.24334398050553,-373.7462942531994,173.87805359227835,163.18740831385054,48.55740826233333,-132.29307739318577,-26.038490050286722,-43.540553053928015,193.1575149952837,-87.95626360051193
T11226500,T11226500,7,1984,834.19,716.4721341518594,-237.19172763646182,-261.3858038726366,288.71564146740815,-124.99603594943872,202.58289757206148,-52.81388412893577,231.77098724135388,-84.74321366634972,46.96357078423304
T11315000,T11315000,7,1952,83.48,-218.69510647690862,-176.98871652893234,415.02447096054703,165.90936527890997,-57.83954816874447,158.6475629670398,73.87638385220234,-24.10959966377456,141.23266131046296,21.769540408799394
T10281800,T10281800,7,1975,18.84,1125.266258746637,659.2632656939181,-54.107178796542684,-83.66715701837505,99.30182877328305,68.08611728378136,-18.515895664397927,23.518174460111023,23.72543732575137,-30.684937472346842
T11237500,T11237500,7,1957,5.3,188.10129692703086,131.42746419903776,100.65187709628199,202.7801246183148,254.6999755337907,-45.61709065900594,-38.87894609623531,-64.38955939719338,-208.11427632833912,-52.281458005066476
T10336770,T10336770,7,2001,3.41,613.9455075190343,531.6461539054143,-55.2665403970706,-31.36382613035004,-98.60855056750539,-156.55184813196422,45.844068904210204,-120.30592883967027,147.43753737306105,-60.57548607031297
T11284400,T11284400,7,1970,0.14,-1095.1049089198077,339.3367331703664,-580.5838842413419,-125.47881438609248,288.3836075885929,155.82721755003482,114.38953869940057,-121.785735394809,53.34247970255051,74.48170950933323
T11315000,T11315000,7,1975,34.19,-184.14851468527206,-128.4885608059973,353.7195893212421,176.5228675813178,89.40669892612205,-173.68539040055202,-104.67879255676732,39.75396312988055,120.13023981303057,-119.02235208558267
T11281000,T11281000,7,1976,5.54,-331.29457320220405,263.3538803949626,-635.2813731914508,227.23977829026546,130.1957321385087,-95.4961801864134,-41.45946575633318,-31.540311728248778,-9.34060423286514,-22.536983361084665
T11203580,T11203580,7,2008,5.43,-145.86604422202836,382.6964839589104,-380.74631762570607,55.86447703053194,352.7601389497536,113.74157780122324,201.44846286984472,30.790110824299504,89.0472475964896,-3.9624190159237602
T10336580,T10336580,7,2004,8.66,416.09177117313504,404.7865345236703,94.7066978385779,-54.698330935364666,-346.98595915444923,-53.18833771804371,176.8950857783768,91.30112702012092,55.899554794726285,-130.19112856623929
T10291500,T10291500,7,1958,192.29,750.9975192860459,349.1490311260991,239.0073347935004,-307.78525830549495,44.55498105686722,-25.293784488882768,-85.6723856483657,16.6042853813434,-49.8964149462735,-53.057524277483175
T10336674,T10336674,7,1995,88.71,-261.66359540331746,-216.02193981905157,1093.2623830114333,-780.9236153625344,-29.526093713556893,59.82252309829369,-330.99211610370224,-300.3888207468653,-17.217368969488966,211.76974262301945
T11213500,T11213500,7,1966,660.35,1060.7376290365555,-1477.4312747857966,-1454.9972864731246,-249.0980472923953,-273.2535847046879,-5.2098285797047,-23.440155843325307,107.90686306451552,-53.28691921039926,59.275976335264204
T11282000,T11282000,7,2002,13.14,-262.03901009201525,166.22166793465982,-387.5053256465651,271.43153088070136,-47.7420643024096,152.1716459870661,-38.65748527743692,44.060880555532464,-23.127715876270873,-9.719898696047789
T11275000,T11275000,7,1969,369.68,25.857239396314306,-372.2454259162585,765.4284885638461,-11.193076675722592,176.69015901027225,150.13435763436652,282.7215088573847,-30.92093135126434,-134.52647089772404,185.4650056170876
T11257100,T11257100,7,1962,1.54,-709.6673902088182,270.14905209657155,-307.5300592095253,-71.54373665595669,375.60628822088876,-120.97263854973538,55.540676028934165,256.85344710408526,144.2546022651364,-69.13556167118006
T10336660,T10336660,7,1961,5.85,150.9316369094391,461.33875680646855,-44.666009097196955,-164.20574751753324,-236.33361554675827,-177.6365250514009,-101.95058835496155,-47.17003937191634,49.69986006916916,-13.213700041127131
T11282000,T11282000,7,1975,64.61,-382.80749447025096,-15.323714425869765,-77.34753850249827,27.667884264187194,211.92489731485674,-44.21557593271146,-104.50313641498096,62.03210516416294,-7.294377229151631,-116.32579434109037
T11237500,T11237500,7,1987,1.67,190.31361230679508,161.6663890056073,36.608982725736325,228.4801473354115,272.5934165006653,-90.5693653041281,-27.72235793536114,7.74064360348396,-105.06545204613398,-22.56292682509389
T11275000,T11275000,7,1955,45.6,280.4516311700795,9.684934481201045,151.61940379404615,406.15010823076176,-51.015774274266874,27.733719675205414,26.569426345466987,-44.01874248308755,-196.35959086738498,-4.1224811992538335
T11315000,T11315000,7,1986,8.02,-299.987279979137,-242.7989474360022,535.6808573477207,56.17280535517578,149.23619627998607,-267.30133473692456,5.287185221761714,347.56950521170864,256.73663812947586,1.445972278874878
T11230500,T11230500,7,1999,120.55,994.7614030100513,15.349469481259645,328.8285653755666,362.3664702520594,303.2727391599078,32.83587581803682,41.164353382267656,23.855131762417106,-16.271301840798372,34.44469304487286
T11237500,T11237500,7,1968,1.58,251.245361115711,239.44583711267413,-94.0350308555664,347.5224516079051,124.48205643826198,26.163100705816557,3.26223133010746,31.571286379679275,-134.32120548899496,33.10001982341439
T11266500,T11266500,7,1959,114.87,427.0679202621757,-532.7587915724629,-255.85900210375874,127.97924161993346,-31.12643553321417,-216.571321116961,160.6169155256295,-62.56900762653947,109.97870096496347,-27.959141822666282
T11283500,T11283500,7,1964,35.55,-320.70842040902994,-11.966879284625737,-429.3497630647261,107.33900178466041,60.507551139445354,-11.681150504904638,-142.62870396511306,-117.049116483392,-131.75435082781513,152.5772809725451
T11213500,T11213500,7,1955,1169.65,976.0883696962251,-1613.5907624740482,-1229.5156677461216,-418.11188839435573,-116.62887364399216,-37.492879816988975,29.89968426132788,21.61145147645269,-101.29297101628802,-4.243353483094411
T10343500,T10343500,7,1996,6.34,-25.659780104102357,259.24106837379617,326.0941912950701,-492.4806557512234,77.47440726275792,-40.24273802175536,15.04724596167569,62.42882124646557,-157.7635307659778,-41.830550599456934
T10336676,T10336676,7,1987,1.19,156.69681151418774,448.88168508747606,-11.266315738560417,-174.62172181111723,-168.05279319900626,-278.1821456783862,54.28032479795289,-63.32814335454586,5.869677679849233,5.431916992889229
T11282000,T11282000,7,1961,3.03,-236.64494812464002,189.8004425925852,-417.8749179786228,264.39688043052644,55.29735403658117,-19.108699009089584,-72.29364759893093,-29.71676700017107,-48.57726726097609,27.228578646322227
T11282000,T11282000,7,1972,7.27,-229.42875776941864,208.48210962583562,-455.3165492442314,314.75652813354117,-66.5745724668893,158.6464930995154,34.48967000304998,28.20882758800809,-60.51985662221864,-59.03557067612564
T11284400,T11284400,7,2003,0.0,-1016.5545944987975,453.8164043632082,-752.7462433244999,20.966696442083755,114.20505338070984,234.82097667024553,-114.1696808305296,-12.151171787002408,44.989377344276434,-125.61430542135902
T11275000,T11275000,7,1956,291.23,171.19687906480897,-141.63794508331708,386.73846581280577,321.39099890037215,-264.394603834561,552.1840976788982,184.95453811627297,35.51770283280467,-208.22539720052035,-221.31715546904044
T11275000,T11275000,7,1980,114.16,8.622310344161653,-384.37633190724085,791.3031702422483,-31.806618205956212,233.05034979977847,17.418260721022484,137.1087578058908,14.45131443564541,-133.9654980033984,118.01514100241464
T11257100,T11257100,7,1975,4.73,-675.5100632417303,301.87902427906994,-360.1830267708526,-31.29131829359761,313.5137847581786,4.903170504642128,-91.7683320308636,50.916347947836286,85.5227744784423,-110.06404350851459
T11433260,T11433260,7,1970,40.58,-1192.8625159688459,-454.0787208976486,156.67111018758945,41.86235357965605,-149.27827696827524,177.18964367664677,392.62839216669124,-220.0612479326147,-38.67762730825522,149.9603498365661
T11292500,T11292500,7,1982,477.35,35.22333858882055,-315.5041022319804,582.6859119869823,-3.4851225366212684,167.55261377357877,207.19409141900584,-254.29905950635842,57.8157076589274,-148.4097417657303,60.32525401118007
T11214000,T11214000,7,1958,226.9,677.8648942144432,-212.65579352414343,736.176040111337,95.73478301050737,312.37503705562216,53.32558528389654,-201.19447256186075,13.549751396656454,118.38227301140029,-156.99739944896592
T11409300,T11409300,7,1998,17.86,-1612.014638386226,-659.5120134347113,838.1645124577445,-357.3893000118074,137.35639543356368,-250.4752698077369,131.0602503822132,38.807095615455935,-106.14205170245792,60.1321779094394
T10336660,T10336660,7,1972,9.77,156.7710005311193,453.61172984119054,-30.477920117951207,-151.07928283893284,-325.0333551107201,-14.407913952076663,22.12636532744842,-14.850629117365788,33.25642861944839,-96.51103969571683
T11257100,T11257100,7,1973,2.42,-693.8884650054864,289.9045723772483,-350.04325102356677,-37.93499665312279,317.470194965254,-8.340749572408502,62.636029276919594,105.64892301825677,112.60095732999224,65.66504423644214
T11334300,T11334300,7,1978,4.18,-1290.4369328064945,34.40210415050406,-358.2647239973403,-289.599805332872,304.0457797870534,252.9378681912923,-31.602111444240055,-18.627912793953683,-3.333983923197464,-31.16350441098758
T11409500,T11409500,7,1967,26.19,-1518.1771812161617,-383.0621185967526,288.7017792751836,-84.53027788187836,-182.06417409028396,147.16103107373686,-141.4179037217692,-224.04514716132576,-74.59032900874645,217.9117355877766
T11409300,T11409300,7,1973,4.7,-1367.1206892600414,-316.62779011550674,251.29618829306915,49.237516085403435,-139.10823101713754,-173.0353358804207,246.39961110741174,59.684042907988335,-15.055217432282825,275.5856233567142
T10336645,T10336645,7,1996,4.09,-174.3494763302882,53.42418078792015,630.0409318329115,-551.2220273918906,-85.0315411102997,-95.78704554685744,69.78383903390386,-34.80093800746875,-76.76117171490795,-118.44954223083832
T11315000,T11315000,7,2008,1.09,-90.04840539183881,24.95005985877152,80.10561574326867,343.6584571316764,15.572465137964905,-130.17022910224588,232.37366249198286,-134.84617179800392,53.96090789197523,-15.035813674218355
T11284400,T11284400,7,1984,0.15,-999.8162351510169,497.84286544429364,-831.8219073205256,98.62408916344144,-0.14938400200072097,261.69659866639773,-75.54148968918739,187.48416647072094,145.23358123927312,73.76124624128654
T11283500,T11283500,7,1987,9.6,-304.86650014826523,1.456868409439066,-454.0972206708588,101.74208497391382,161.06828759450437,-139.45797528979506,-12.652392156872562,-29.76725807745822,-91.41505959487169,-22.64974202616222
T11213500,T11213500,7,1961,312.35,1050.6840017591308,-1496.212910684522,-1423.7830888356089,-289.7318013061372,-191.44131648557664,-79.58687978288334,-74.09412280702128,21.730838588365426,-61.08669980996513,65.5697967278602
