STAID,ID,Month,Year,qmeas,wb0,wb1,wb2,wb3,wb4,wb5,wb6,wb7,wb8,wb9,wb10,wb11,wb12,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,p6sum,p3sum,p2sum,X.1,DRAIN_SQKM,PPTAVG_BASIN,T_AVG_BASIN,T_MAX_BASIN,T_MIN_BASIN,WD_JAN_BASIN,WD_FEB_BASIN,WD_MAR_BASIN,WD_APR_BASIN,WD_MAY_BASIN,WD_JUN_BASIN,WD_JUL_BASIN,WD_AUG_BASIN,WD_SEP_BASIN,WD_OCT_BASIN,WD_NOV_BASIN,WD_DEC_BASIN,WD_BASIN,WDMAX_BASIN,WDMIN_BASIN,JAN_PPT7100_CM,FEB_PPT7100_CM,MAR_PPT7100_CM,APR_PPT7100_CM,MAY_PPT7100_CM,JUN_PPT7100_CM,JUL_PPT7100_CM,AUG_PPT7100_CM,SEP_PPT7100_CM,OCT_PPT7100_CM,NOV_PPT7100_CM,DEC_PPT7100_CM,JAN_TMP7100_DEGC,FEB_TMP7100_DEGC,MAR_TMP7100_DEGC,APR_TMP7100_DEGC,MAY_TMP7100_DEGC,JUN_TMP7100_DEGC,JUL_TMP7100_DEGC,AUG_TMP7100_DEGC,SEP_TMP7100_DEGC,OCT_TMP7100_DEGC,NOV_TMP7100_DEGC,DEC_TMP7100_DEGC,ET,PERDUN,PERHOR,CONTACT,RUNAVE7100,WB5100_JAN_MM,WB5100_FEB_MM,WB5100_MAR_MM,WB5100_APR_MM,WB5100_MAY_MM,WB5100_JUN_MM,WB5100_JUL_MM,WB5100_AUG_MM,WB5100_SEP_MM,WB5100_OCT_MM,WB5100_NOV_MM,WB5100_DEC_MM,WB5100_ANN_MM,BFI_AVE,HGA,HGB,HGC,HGD,PERMAVE,OMAVE,ROCKDEPAVE,NO4AVE,NO200AVE,NO10AVE,CLAYAVE,SILTAVE,SANDAVE,RFACT,ELEV_MEAN_M_BASIN_30M,SLOPE_PCT_30M,CaO_pct,MgO_pct,LPerm,UCS,granitic,sedimentary,volcanic,SGEO8,SGEO14,SGEO19,SGEO20,SGEO21,SGEO43,SGEO44,HLR15,HLR16,HLR18,HLR19,HLR20
T11281000,T11281000,7,1993,47.61,22.19,46.63,75.46,121.72,202.5,187.21,191.46,74.68,0.79,4.53,1.41,2.82,8.49,0.04,45.23,33.03,52.66,173.33,205.82,392.02,335.0,8.31,73.88,0.44,0.81,58.45,18.64,14.6,11.91,7.86,7.78,2.75,2.46,1.49,6.58,13.76,18.2,21.53,17.88,902.09,130.92,78.26,952,225.2,112.06,10.8,16.9,2.62,9.55,7.05,10.23,6.77,4.21,2.0,0.18,1.06,1.75,3.73,6.9,9.35,62.8,10.2,0.2,23.51,18.79,17.57,8.6,5.23,1.38,0.52,0.42,1.8,6.63,11.61,16.0,2.72,3.07,4.34,6.59,10.43,14.96,19.01,18.64,15.76,11.1,6.09,3.38,658.1,3.1,2.4,17.2,400.5,133.3,128.2,130.9,93.3,57.3,30.0,15.1,7.6,4.2,4.6,18.9,73.0,696.4,60.2,0.65,62.15,13.05,24.16,3.77,0.92,51.63,83.08,37.38,76.07,17.13,31.22,51.64,100.29,1691.0,25.7,4.2871,1.9207,-1.5207,147.3571,1,0,0,40.7,0,0,0.0,0.0,0,59.3,0.0,12.4,87.5,0.0,0.2
T11214000,T11214000,7,1970,35.84,101.4,56.01,11.87,2.6,5.28,9.55,16.59,33.49,57.6,75.33,114.64,120.36,94.43,4.35,12.63,6.94,69.93,119.54,100.16,288.64,130.81,29.83,36.66,4.14,2.23,5.73,9.83,5.68,1.7,-6.96,-5.64,-4.97,-6.3,-4.18,-0.76,-1.06,5.75,9.32,8.4,597.84,89.5,19.57,866,97.7,116.77,-0.58,8.05,-4.67,10.68,11.74,12.65,9.05,5.0,2.0,1.79,1.89,2.53,3.9,7.84,11.68,80.8,12.6,1.8,22.61,23.4,19.65,9.87,5.06,1.6,0.73,0.42,2.04,4.86,8.91,17.64,-5.02,-5.27,-3.94,-1.64,2.57,7.37,11.02,10.45,7.36,3.34,-1.08,-3.8,391.8,0.0,0.0,2.5,444.7,18.4,10.1,5.8,6.6,17.0,51.0,90.8,110.6,109.0,88.2,58.3,33.3,599.0,70.5,29.08,12.51,0.65,57.76,13.07,0.9,55.41,64.65,14.89,51.02,4.64,24.49,70.86,133.18,3108.2,30.0,3.1616,1.534,-1.5761,121.382,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,0.0,99.5,0.0,0.5
T11426150,T11426150,7,1969,2.94,179.96,156.64,108.1,78.15,32.47,54.83,116.74,70.64,113.01,28.26,25.88,55.13,89.5,2.53,57.43,12.02,125.2,73.2,385.76,790.29,349.22,225.92,105.83,6.18,79.94,2.89,16.03,10.9,8.48,1.9,-2.08,-4.91,-2.03,-3.04,2.34,8.17,12.97,13.55,16.62,1443.9,194.65,69.45,1157,9.3,170.76,6.8,12.31,-1.01,12.51,11.66,13.58,10.16,6.42,3.66,2.0,3.16,3.42,6.76,12.76,13.76,99.9,13.8,2.0,29.2,26.39,26.72,13.02,8.21,3.13,1.16,1.61,4.0,9.78,22.61,24.73,-1.69,-1.15,0.41,2.95,6.91,11.61,15.92,15.52,12.66,7.81,2.04,-0.81,505.7,3.4,1.7,9.0,768.6,72.2,65.6,73.3,90.3,119.3,128.0,127.6,106.3,78.1,70.5,87.4,81.8,1100.5,60.3,0.0,51.3,5.43,43.26,4.02,2.99,34.55,60.38,24.03,53.67,11.5,33.3,55.2,181.27,2083.7,33.1,5.2343,2.8146,-0.9281,83.1377,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,0.5,0.4,99.1,0.0
T10336676,T10336676,7,1996,13.34,156.61,167.54,229.66,159.36,150.37,166.59,167.25,137.72,102.38,121.39,142.49,154.79,171.72,7.04,20.26,197.79,136.59,221.69,384.29,429.37,359.73,30.84,0.95,0.4,0.81,1.53,17.04,11.73,6.63,3.6,0.61,-0.14,-0.03,0.44,5.82,8.62,13.61,15.26,14.08,1389.99,354.64,218.05,290,24.7,154.94,5.71,12.08,-1.22,13.09,12.43,13.9,10.25,5.84,4.0,1.53,2.77,3.82,6.6,13.14,13.7,101.1,13.9,1.5,26.87,25.79,22.62,10.38,6.36,2.73,0.91,1.34,4.02,9.27,21.36,22.57,-2.37,-1.55,0.0,2.39,6.44,11.03,15.25,14.92,11.74,6.71,1.41,-1.68,504.8,2.1,1.1,20.6,535.2,54.5,58.3,73.7,87.2,103.0,94.3,75.3,52.7,34.8,29.4,44.4,48.0,755.6,64.3,1.51,68.16,5.66,24.68,3.87,2.76,46.1,59.9,19.73,52.93,8.69,28.6,62.71,131.67,2218.5,27.4,3.6683,2.3283,-0.6246,71.9929,0,0,1,100.0,0,0,0.0,0.0,0,0.0,0.0,0.3,0.0,98.5,0.7
T11237500,T11237500,7,1955,6.07,64.44,74.32,80.52,42.01,30.24,28.62,38.16,64.25,28.02,3.85,7.75,15.33,30.7,0.52,2.99,59.33,109.96,25.32,119.08,201.3,145.24,118.35,0.61,2.15,0.59,2.23,13.51,10.09,5.19,-0.63,-0.76,-2.97,-3.94,0.56,5.59,8.61,11.78,12.98,16.05,517.98,172.28,62.32,895,59.8,117.54,5.66,12.57,-1.57,8.72,9.72,11.66,7.37,5.45,1.0,1.0,2.0,3.0,3.77,6.92,8.57,69.2,11.7,1.0,22.95,22.72,19.52,8.91,4.51,1.84,0.98,0.7,3.09,5.58,11.19,15.5,-1.36,-1.23,-0.18,2.03,5.78,10.34,14.24,13.83,10.85,6.49,2.13,-0.39,549.3,0.0,0.0,5.2,276.8,70.3,76.8,81.5,81.7,86.3,79.4,67.1,50.0,35.8,24.3,27.6,43.8,724.6,58.7,23.22,46.04,14.7,16.04,12.22,0.76,49.64,72.15,22.28,63.96,8.19,27.0,64.81,123.0,2437.1,17.6,3.2784,1.575,-1.5994,126.4425,1,0,0,31.8,0,0,0.0,0.0,0,68.2,0.0,94.5,1.1,0.0,4.4
T11315000,T11315000,7,1972,2.4,81.68,102.29,99.88,99.65,87.31,65.5,44.21,51.66,81.54,35.64,62.33,92.35,111.08,1.17,25.57,22.47,108.55,63.08,110.59,94.25,409.18,220.25,33.31,30.99,7.46,3.4,17.52,13.14,8.66,3.13,4.45,0.77,-1.92,-4.22,2.09,6.1,12.56,17.52,16.3,424.51,156.59,48.04,996,54.0,141.09,7.1,12.79,0.9,10.21,10.91,12.1,8.62,6.82,4.71,1.29,2.45,3.6,5.0,11.26,12.53,89.5,12.5,1.3,24.03,22.52,22.14,10.68,6.18,3.27,1.38,1.22,4.96,8.15,17.89,18.75,-0.42,-0.43,1.34,3.37,7.8,12.58,16.46,16.11,13.46,8.44,2.81,0.19,512.2,2.1,0.3,5.2,660.0,91.2,96.0,109.6,103.5,111.6,91.4,68.6,48.5,31.8,25.8,47.3,67.1,892.6,54.6,0.0,33.6,2.99,63.41,7.15,1.69,58.46,62.61,20.54,55.59,7.43,28.88,63.68,144.25,2259.0,22.7,3.7272,1.7855,-1.5844,133.013,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,99.4,0.4,0.0,0.1
T11230500,T11230500,7,1974,190.84,81.78,64.52,42.76,30.46,28.32,35.7,55.61,75.85,70.68,96.37,116.01,124.07,102.1,7.52,3.09,40.41,93.35,187.37,81.21,186.72,194.38,117.02,40.58,4.22,3.83,0.05,9.23,7.93,2.26,-2.19,-4.96,-4.98,-4.53,-1.8,-2.02,3.47,7.15,10.31,8.94,592.15,136.85,43.5,886,135.5,114.95,0.43,7.51,-4.73,10.21,12.0,12.25,9.11,6.95,2.89,2.19,2.21,4.0,3.97,7.14,11.87,84.8,12.2,2.2,23.79,24.25,18.65,8.62,4.49,1.67,0.64,0.45,3.49,4.09,7.18,17.6,-5.29,-5.39,-4.07,-1.88,2.5,7.23,11.05,10.45,7.26,3.04,-1.44,-4.08,362.2,2.2,0.6,1.8,270.6,15.9,10.3,7.8,8.4,19.1,46.7,82.8,100.7,98.4,72.8,43.7,25.1,531.8,70.2,1.72,15.28,1.55,81.45,9.3,1.4,59.53,59.69,16.32,51.83,5.96,25.43,68.61,114.52,3244.6,40.1,3.845,1.7722,-1.6113,142.8558,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,0.0,45.2,0.0,54.7
T10336674,T10336674,7,2009,3.98,76.16,153.71,208.89,118.77,127.84,109.19,107.83,100.77,89.43,14.1,18.26,36.59,73.2,5.97,39.68,160.51,56.27,272.36,293.68,121.06,266.01,195.94,99.44,0.16,1.81,4.01,16.66,10.62,9.53,3.56,0.27,-0.87,1.15,-0.67,4.8,8.11,13.97,16.86,16.76,943.56,256.46,200.19,289,12.9,172.63,5.69,11.51,-1.01,13.7,13.35,14.89,10.89,6.0,4.0,1.51,2.55,4.0,6.96,14.34,14.86,107.1,14.9,1.5,29.86,28.63,25.4,11.98,7.2,2.88,0.96,1.41,4.52,10.42,24.22,25.32,-2.62,-1.88,-0.32,2.17,6.19,10.93,15.24,14.88,11.72,6.61,1.19,-1.83,468.0,2.0,0.8,8.6,537.6,63.0,63.4,78.0,94.9,118.5,119.5,103.6,77.6,53.4,45.6,63.8,61.4,942.8,63.8,1.51,69.61,5.8,23.08,3.87,2.67,48.44,60.78,20.13,53.89,8.54,28.7,62.76,146.71,2289.6,32.6,4.7056,2.8930000000000002,-0.5594,95.6684,0,0,1,100.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,98.9,1.1
T10336676,T10336676,7,1991,6.35,82.55,110.76,113.19,75.27,65.14,27.38,0.78,1.21,3.56,6.12,11.84,20.42,39.2,13.02,23.95,87.53,58.48,519.95,67.02,16.37,66.05,42.54,25.81,43.77,22.29,11.95,16.48,10.41,4.53,2.12,-1.92,2.11,-1.47,-4.59,2.04,8.45,13.38,15.23,16.1,773.3,169.96,111.48,290,24.7,154.94,5.71,12.08,-1.22,13.09,12.43,13.9,10.25,5.84,4.0,1.53,2.77,3.82,6.6,13.14,13.7,101.1,13.9,1.5,26.87,25.79,22.62,10.38,6.36,2.73,0.91,1.34,4.02,9.27,21.36,22.57,-2.37,-1.55,0.0,2.39,6.44,11.03,15.25,14.92,11.74,6.71,1.41,-1.68,504.8,2.1,1.1,20.6,535.2,54.5,58.3,73.7,87.2,103.0,94.3,75.3,52.7,34.8,29.4,44.4,48.0,755.6,64.3,1.51,68.16,5.66,24.68,3.87,2.76,46.1,59.9,19.73,52.93,8.69,28.6,62.71,131.67,2218.5,27.4,3.6683,2.3283,-0.6246,71.9929,0,0,1,100.0,0,0,0.0,0.0,0,0.0,0.0,0.3,0.0,98.5,0.7
T10281800,T10281800,7,1957,31.65,50.3,27.99,5.62,2.34,3.93,4.32,8.19,16.28,32.6,44.96,59.41,59.33,52.03,0.3,3.14,70.03,77.67,58.08,65.91,101.47,18.33,7.44,48.47,1.61,0.54,5.52,12.64,11.54,2.82,-0.42,-2.44,-3.53,-8.6,-2.0,2.33,2.84,9.64,11.3,12.11,376.3,150.84,73.17,191,31.4,69.71,2.34,9.84,-2.59,8.08,7.69,7.97,5.69,3.62,1.09,1.06,1.06,1.85,2.62,5.4,7.61,53.7,8.1,1.1,11.35,13.57,13.74,5.47,2.97,1.09,0.71,1.18,1.8,2.84,5.17,9.57,-3.28,-3.65,-2.03,0.45,4.77,9.58,13.16,12.84,9.37,5.01,0.18,-2.57,336.1,0.0,0.0,9.1,152.5,5.2,3.3,3.1,3.5,9.2,34.3,54.9,55.2,42.8,29.6,18.2,9.3,268.6,67.2,1.77,19.61,7.48,71.14,7.52,1.35,48.88,63.53,17.18,50.33,8.99,25.76,65.24,34.81,2995.5,57.8,4.2635,2.1317,-1.2684,140.9843,1,0,0,80.7,0,0,0.0,0.0,0,19.3,0.0,0.0,0.0,0.0,97.8
T11226500,T11226500,7,1978,2365.81,118.2,99.33,83.27,81.33,97.87,49.63,59.71,66.65,18.07,13.77,18.47,28.83,43.98,2.98,5.44,23.29,142.24,250.73,279.5,338.24,321.54,103.76,25.41,5.68,3.46,2.35,12.47,9.16,4.17,-0.76,0.49,-3.57,-3.24,-1.15,1.41,6.67,8.61,13.77,13.5,1039.44,170.97,28.73,881,650.2,110.19,3.54,11.58,-1.88,12.99,11.31,14.6,9.82,7.26,3.39,3.11,3.62,3.92,5.5,10.51,13.26,99.3,14.6,3.1,22.4,19.83,17.36,6.59,4.53,1.3,0.92,0.63,2.38,6.14,11.15,16.95,-2.56,-2.41,-0.84,1.4,5.91,10.64,14.43,14.1,10.93,6.21,1.02,-1.62,466.7,2.6,0.8,7.2,270.6,35.6,33.5,46.9,57.1,78.3,89.1,91.2,78.9,61.3,46.0,35.9,30.0,684.0,64.9,0.4,39.5,1.68,58.42,6.77,1.84,44.51,60.63,21.63,54.12,9.13,30.76,60.11,121.44,2780.4,37.8,4.7095,2.0975,-1.1938,142.4111,1,0,0,99.4,0,0,0.1,0.0,0,0.6,0.0,0.0,39.3,0.0,60.5
T11230500,T11230500,7,1966,63.26,91.75,71.96,46.24,13.51,5.39,6.62,13.26,25.79,50.69,74.48,82.06,101.88,76.59,1.22,10.47,48.09,59.08,41.88,117.34,64.8,213.94,194.69,5.84,14.32,8.41,5.17,8.99,6.55,2.93,-1.76,-4.56,-10.06,-8.76,-6.89,-3.19,3.85,3.05,8.33,8.0,341.66,117.64,58.56,886,135.5,114.95,0.43,7.51,-4.73,10.21,12.0,12.25,9.11,6.95,2.89,2.19,2.21,4.0,3.97,7.14,11.87,84.8,12.2,2.2,23.79,24.25,18.65,8.62,4.49,1.67,0.64,0.45,3.49,4.09,7.18,17.6,-5.29,-5.39,-4.07,-1.88,2.5,7.23,11.05,10.45,7.26,3.04,-1.44,-4.08,362.2,2.2,0.6,1.8,270.6,15.9,10.3,7.8,8.4,19.1,46.7,82.8,100.7,98.4,72.8,43.7,25.1,531.8,70.2,1.72,15.28,1.55,81.45,9.3,1.4,59.53,59.69,16.32,51.83,5.96,25.43,68.61,114.52,3244.6,40.1,3.845,1.7722,-1.6113,142.8558,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,0.0,45.2,0.0,54.7
T11427700,T11427700,7,1984,2.67,60.46,123.13,175.02,168.36,181.58,170.26,187.44,287.95,259.01,98.09,80.57,154.08,190.91,8.99,62.46,45.31,126.63,155.78,211.31,26.74,585.45,617.73,152.17,60.79,29.59,13.05,18.79,12.33,10.73,3.34,3.62,1.12,2.87,0.94,2.08,10.09,14.84,16.49,14.47,628.23,234.4,107.77,1162,25.5,176.9,7.96,13.7,1.48,11.0,10.84,12.69,9.98,6.0,4.0,1.36,2.0,3.0,5.74,11.21,12.57,90.4,12.7,1.4,30.11,29.23,28.93,12.33,7.7,2.72,0.92,1.19,4.39,10.2,22.72,26.44,0.43,0.85,2.45,4.51,8.52,13.13,17.41,17.1,14.37,9.5,3.72,0.83,553.5,5.0,5.2,11.5,769.0,131.2,134.8,145.9,147.9,146.1,111.6,72.7,44.1,23.8,26.9,67.1,107.0,1159.2,61.8,0.78,77.24,0.0,21.98,3.5,3.55,33.65,54.43,22.74,47.94,13.15,34.75,52.09,167.14,1950.0,30.2,5.4205,2.6943,-0.9324,98.1803,0,1,0,100.0,0,0,0.0,0.0,0,0.0,0.0,0.1,0.2,98.2,1.5
T11264500,T11264500,7,2009,286.13,77.66,111.74,132.71,60.98,58.74,51.31,75.04,45.91,40.83,24.56,42.63,81.66,117.04,2.49,33.27,108.84,41.44,160.77,176.21,168.19,203.76,110.24,45.81,0.58,0.32,4.68,15.43,8.8,8.56,1.57,-0.97,-2.78,0.06,-2.0,3.36,6.94,12.55,15.63,15.37,688.72,183.55,142.11,925,468.0,119.88,6.09,11.49,-2.52,12.5,8.47,12.91,8.01,5.96,2.3,1.96,2.49,2.61,5.27,9.89,12.69,85.0,12.9,2.0,26.04,18.02,18.76,6.79,5.58,1.29,1.08,0.54,1.92,7.3,13.03,19.44,-2.55,-2.46,-0.9,1.23,5.29,10.09,13.96,13.72,10.7,6.1,0.95,-1.69,479.7,2.5,0.5,3.6,692.1,56.6,49.8,55.3,60.5,77.5,83.2,84.8,71.8,52.7,40.7,37.1,44.0,713.9,59.6,3.97,21.14,3.62,71.27,9.3,1.38,54.84,61.58,17.68,53.74,6.61,26.06,67.33,124.93,2746.0,33.6,3.4364,1.6109,-1.5802,129.1112,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,9.2,45.4,0.0,45.3
T11282000,T11282000,7,1981,1.4,8.34,16.62,34.83,69.11,122.08,86.56,121.31,22.82,3.17,3.93,5.62,11.0,22.24,0.74,0.35,32.65,56.25,188.28,81.21,267.53,110.51,36.76,23.77,2.7,0.66,5.96,20.43,18.01,11.32,8.41,4.04,4.31,5.75,6.26,8.21,13.02,16.36,19.47,19.24,626.27,89.25,33.0,953,187.3,117.04,10.43,16.31,1.43,9.98,7.77,10.56,7.48,4.32,2.22,0.62,1.56,2.07,3.92,7.44,9.79,67.7,10.6,0.6,23.35,20.95,17.55,9.19,5.1,1.93,0.73,0.51,2.42,6.28,11.84,16.95,2.14,2.17,3.57,5.66,9.56,14.17,18.2,17.83,14.97,10.33,5.44,2.63,625.1,3.3,1.4,15.5,396.4,134.1,130.4,135.1,104.0,74.1,43.9,24.5,13.2,7.4,6.9,23.9,75.8,773.1,59.5,1.02,58.97,4.11,35.9,5.48,1.17,54.44,77.27,28.26,69.61,11.49,27.44,61.07,104.77,1890.4,20.0,3.2462,1.5637,-1.579,123.6965,1,0,0,81.2,0,0,0.0,0.0,0,18.8,0.0,98.8,1.1,0.0,0.1
T11281000,T11281000,7,1956,41.48,16.83,32.92,71.01,87.26,103.39,186.78,319.39,343.2,8.61,1.56,2.52,5.0,10.02,7.85,0.93,105.27,114.27,14.46,77.2,323.09,778.01,95.0,6.14,0.46,0.01,0.26,19.36,15.75,11.12,6.9,6.78,2.54,4.79,4.69,5.92,13.28,18.08,21.78,17.92,635.22,220.47,106.2,952,225.2,112.06,10.8,16.9,2.62,9.55,7.05,10.23,6.77,4.21,2.0,0.18,1.06,1.75,3.73,6.9,9.35,62.8,10.2,0.2,23.51,18.79,17.57,8.6,5.23,1.38,0.52,0.42,1.8,6.63,11.61,16.0,2.72,3.07,4.34,6.59,10.43,14.96,19.01,18.64,15.76,11.1,6.09,3.38,658.1,3.1,2.4,17.2,400.5,133.3,128.2,130.9,93.3,57.3,30.0,15.1,7.6,4.2,4.6,18.9,73.0,696.4,60.2,0.65,62.15,13.05,24.16,3.77,0.92,51.63,83.08,37.38,76.07,17.13,31.22,51.64,100.29,1691.0,25.7,4.2871,1.9207,-1.5207,147.3571,1,0,0,40.7,0,0,0.0,0.0,0,59.3,0.0,12.4,87.5,0.0,0.2
T10281800,T10281800,7,1969,80.71,70.97,59.32,39.42,18.86,15.01,10.91,18.18,6.21,12.56,24.53,34.49,46.98,52.2,8.13,16.99,29.82,33.49,56.78,309.57,603.09,80.25,30.4,23.39,1.67,2.76,11.59,12.57,7.5,5.79,-0.44,-4.66,-9.42,-5.23,-6.79,-0.8,3.91,8.52,9.99,12.82,1049.74,80.3,46.81,191,31.4,69.71,2.34,9.84,-2.59,8.08,7.69,7.97,5.69,3.62,1.09,1.06,1.06,1.85,2.62,5.4,7.61,53.7,8.1,1.1,11.35,13.57,13.74,5.47,2.97,1.09,0.71,1.18,1.8,2.84,5.17,9.57,-3.28,-3.65,-2.03,0.45,4.77,9.58,13.16,12.84,9.37,5.01,0.18,-2.57,336.1,0.0,0.0,9.1,152.5,5.2,3.3,3.1,3.5,9.2,34.3,54.9,55.2,42.8,29.6,18.2,9.3,268.6,67.2,1.77,19.61,7.48,71.14,7.52,1.35,48.88,63.53,17.18,50.33,8.99,25.76,65.24,34.81,2995.5,57.8,4.2635,2.1317,-1.2684,140.9843,1,0,0,80.7,0,0,0.0,0.0,0,19.3,0.0,0.0,0.0,0.0,97.8
T11226500,T11226500,7,1980,2304.19,115.52,90.35,80.11,63.81,53.99,75.03,78.29,54.04,48.16,62.47,79.26,107.75,121.91,5.12,5.98,73.8,63.86,161.38,296.02,419.94,219.56,91.8,64.66,6.44,2.63,4.77,13.1,7.92,2.63,1.8,-3.01,-2.49,-2.37,-2.02,-0.98,5.29,10.78,11.63,12.76,1020.98,143.64,79.78,881,650.2,110.19,3.54,11.58,-1.88,12.99,11.31,14.6,9.82,7.26,3.39,3.11,3.62,3.92,5.5,10.51,13.26,99.3,14.6,3.1,22.4,19.83,17.36,6.59,4.53,1.3,0.92,0.63,2.38,6.14,11.15,16.95,-2.56,-2.41,-0.84,1.4,5.91,10.64,14.43,14.1,10.93,6.21,1.02,-1.62,466.7,2.6,0.8,7.2,270.6,35.6,33.5,46.9,57.1,78.3,89.1,91.2,78.9,61.3,46.0,35.9,30.0,684.0,64.9,0.4,39.5,1.68,58.42,6.77,1.84,44.51,60.63,21.63,54.12,9.13,30.76,60.11,121.44,2780.4,37.8,4.7095,2.0975,-1.1938,142.4111,1,0,0,99.4,0,0,0.1,0.0,0,0.6,0.0,0.0,39.3,0.0,60.5
T10336660,T10336660,7,2000,9.59,48.23,97.06,158.65,132.55,119.41,146.83,101.59,37.62,53.31,23.7,38.98,78.28,117.25,0.32,12.9,105.14,67.09,63.74,386.31,374.8,39.39,123.17,69.45,8.08,22.56,1.65,14.54,13.43,8.05,5.27,2.02,0.31,-0.31,-0.37,4.58,9.99,13.39,13.73,15.24,1009.98,185.13,118.04,288,29.8,148.63,5.77,12.01,-0.78,12.21,11.82,13.44,9.59,6.03,4.0,1.63,2.96,4.24,6.14,12.4,12.8,97.3,13.4,1.6,25.52,24.78,22.55,9.99,6.11,2.74,0.98,1.39,4.21,8.87,20.21,21.14,-2.16,-1.45,0.17,2.52,6.57,11.23,15.5,15.12,11.96,6.86,1.61,-1.41,497.7,2.3,0.2,21.3,547.6,54.0,60.1,78.3,91.2,103.5,92.1,67.4,43.2,26.6,22.0,37.4,44.3,720.1,64.7,0.45,52.81,5.15,41.59,3.98,3.14,32.31,58.09,21.78,51.12,11.02,31.66,57.32,134.23,2213.7,32.1,3.3677,2.2718,-0.6288,79.4206,0,0,1,100.0,0,0,0.0,0.0,0,0.0,0.0,0.3,2.2,0.8,96.3
T10281800,T10281800,7,1973,36.45,53.69,33.17,15.84,8.38,2.56,5.05,2.5,3.62,7.57,14.73,26.73,35.26,38.44,1.5,2.5,27.43,16.31,89.11,137.86,156.25,63.77,82.06,26.49,10.02,4.68,3.08,12.97,10.07,5.78,-1.0,-5.66,-6.0,-7.88,-6.64,-3.08,1.58,6.87,11.77,14.08,429.46,46.24,29.93,191,31.4,69.71,2.34,9.84,-2.59,8.08,7.69,7.97,5.69,3.62,1.09,1.06,1.06,1.85,2.62,5.4,7.61,53.7,8.1,1.1,11.35,13.57,13.74,5.47,2.97,1.09,0.71,1.18,1.8,2.84,5.17,9.57,-3.28,-3.65,-2.03,0.45,4.77,9.58,13.16,12.84,9.37,5.01,0.18,-2.57,336.1,0.0,0.0,9.1,152.5,5.2,3.3,3.1,3.5,9.2,34.3,54.9,55.2,42.8,29.6,18.2,9.3,268.6,67.2,1.77,19.61,7.48,71.14,7.52,1.35,48.88,63.53,17.18,50.33,8.99,25.76,65.24,34.81,2995.5,57.8,4.2635,2.1317,-1.2684,140.9843,1,0,0,80.7,0,0,0.0,0.0,0,19.3,0.0,0.0,0.0,0.0,97.8
T11409500,T11409500,7,1953,16.71,28.89,59.68,121.55,182.91,199.97,185.18,346.95,185.55,11.24,8.55,17.59,33.81,68.26,0.09,38.11,120.19,210.15,234.2,16.84,490.7,486.24,117.98,1.92,13.62,0.0,12.7,21.53,14.07,9.16,8.64,6.01,5.85,5.55,2.98,6.21,15.91,18.74,20.53,22.34,1110.19,368.45,158.3,1133,89.5,165.27,11.62,19.07,5.79,11.11,10.28,12.13,8.92,5.62,2.88,0.79,1.62,2.73,5.23,10.19,11.0,82.5,12.1,0.8,29.21,27.9,25.83,11.69,7.43,2.37,0.51,0.89,3.91,9.37,22.14,24.1,4.88,5.73,6.98,9.6,13.63,17.99,22.12,21.54,19.01,13.92,8.36,5.38,721.7,6.2,8.6,33.2,742.0,223.6,239.5,234.6,172.4,106.1,53.8,26.5,13.5,8.2,14.0,68.9,147.6,1308.6,58.2,0.0,57.93,21.77,20.3,2.56,1.08,36.94,70.71,40.96,66.6,19.48,41.79,38.73,193.62,1143.0,26.2,4.3649,4.3705,-0.9883,112.2109,0,1,0,100.0,0,0,0.0,0.0,0,0.0,0.0,31.5,0.1,68.3,0.1
T11274790,T11274790,7,2009,324.42,81.02,107.92,127.93,50.13,48.88,45.62,64.99,42.78,44.69,20.06,34.78,67.18,108.31,5.67,36.36,103.09,38.94,166.58,183.5,151.41,164.95,122.41,43.14,0.97,1.52,7.62,14.3,7.77,7.82,0.89,-1.48,-3.07,-0.44,-2.17,2.94,6.21,11.48,14.75,14.39,679.88,178.39,139.45,941,775.6,115.75,4.04,10.36,-3.96,12.94,10.5,14.14,9.21,6.9,3.6,3.48,3.65,3.99,6.38,11.31,12.67,98.8,14.1,3.5,22.43,18.56,16.89,6.2,5.31,2.09,1.99,1.27,3.23,7.85,14.08,15.9,-3.78,-3.74,-2.12,0.02,4.14,8.75,12.57,12.25,9.28,4.81,-0.21,-2.85,449.5,2.9,0.7,5.5,394.2,29.8,22.6,25.7,36.7,69.4,95.6,111.7,99.9,76.6,60.4,45.4,31.7,705.5,63.6,8.25,16.89,3.7,71.15,10.14,1.35,52.44,63.13,16.57,53.63,5.81,24.78,69.41,118.41,2846.1,37.7,3.8755,1.8001,-1.6322,144.2545,1,0,0,84.5,0,0,15.5,0.0,0,0.0,0.0,15.8,27.9,0.0,56.1
